Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
15-May-2023 16:12:55,0.000322,0.000296,20.6345195770264,20.0458297729492,23.6037120819092,20.1194152832031,19.4294281005859,19.4814529418945,23.4491806030273,20.193000793457,20.0200729370117
15-May-2023 16:13:05,0.000322,0.000294,20.6352062225342,20.0354595184326,23.6338138580322,20.1053657531738,19.4486846923828,19.4784126281738,23.4792823791504,20.1899890899658,20.0612144470215
15-May-2023 16:13:15,0.000319,0.000294,20.6360301971436,20.0362796783447,23.5978412628174,20.0988292694092,19.4049224853516,19.4755268096924,23.5205764770508,20.1834526062012,20.0657138824463
15-May-2023 16:13:25,0.000316,0.000291,20.6367168426514,20.0590801239014,23.5985660552979,20.1105899810791,19.5765895843506,19.4874057769775,23.4808292388916,20.1988925933838,20.0480422973633
15-May-2023 16:13:35,0.000316,0.000288,20.6374034881592,20.0486907958984,23.6065731048584,20.1075611114502,19.5363693237305,19.4843444824219,23.5035533905029,20.1921844482422,20.0670871734619
15-May-2023 16:13:45,0.000313,0.000288,20.6382274627686,20.0348129272461,23.6037330627441,20.0936813354492,19.4963397979736,19.4777603149414,23.5301475524902,20.1893424987793,20.0826454162598
15-May-2023 16:13:55,0.00031,0.000286,20.6390495300293,20.0356330871582,23.6413459777832,20.0871429443359,19.4117012023926,19.4674415588379,23.4684181213379,20.1717662811279,20.050350189209
15-May-2023 16:14:05,0.00031,0.000283,20.6397361755371,20.0363368988037,23.7009201049805,20.0952053070068,19.471866607666,19.4793014526367,23.4764823913574,20.1798305511475,20.0584125518799
15-May-2023 16:14:15,0.000307,0.000283,20.6404247283936,20.0296459197998,23.6868705749512,20.0921955108643,19.4651107788086,19.4688262939453,23.580171585083,20.1768188476562,20.0701198577881
15-May-2023 16:14:25,0.000305,0.00028,20.6412467956543,20.0378456115723,23.6361999511719,20.08935546875,19.5068340301514,19.473388671875,23.518461227417,20.1776580810547,20.0930347442627
15-May-2023 16:14:35,0.000305,0.000278,20.6420707702637,20.0607223510742,23.68115234375,20.112232208252,19.541088104248,19.4853477478027,23.5229434967041,20.1931762695312,20.0901565551758
15-May-2023 16:14:45,0.000302,0.000278,20.6426200866699,20.0391998291016,23.6559524536133,20.094388961792,19.5416469573975,19.474760055542,23.4977416992188,20.1753330230713,20.0759925842285
15-May-2023 16:14:55,0.000299,0.000275,20.6434421539307,20.0510768890381,23.6567897796631,20.1062660217285,19.4979019165039,19.4867534637451,23.4249954223633,20.1945686340332,20.0657939910889
15-May-2023 16:15:05,0.000299,0.000275,20.64426612854,20.0481986999512,23.6907043457031,20.1070671081543,19.450403213501,19.4838466644287,23.4809837341309,20.1806526184082,20.0224437713623
15-May-2023 16:15:15,0.000296,0.000273,20.6449527740479,20.045223236084,23.6877307891846,20.1040935516357,19.3359184265137,19.4771270751953,23.518482208252,20.1776790618896,20.0378665924072
15-May-2023 16:15:25,0.000294,0.00027,20.6457748413086,20.0387058258057,23.6333808898926,20.0938949584961,19.318187713623,19.4742584228516,23.5781917572021,20.1785202026367,20.0571022033691
15-May-2023 16:15:35,0.000294,0.00027,20.6464614868164,20.0430335998535,23.6781826019287,20.0835075378418,19.3522872924805,19.4749145507812,23.5788402557373,20.1754894256592,20.0798263549805
15-May-2023 16:15:45,0.000291,0.000268,20.6471500396729,20.051118850708,23.7267379760742,20.1099872589111,19.4161911010742,19.4867973327637,23.5648498535156,20.1798934936523,20.087911605835
15-May-2023 16:15:55,0.000291,0.000265,20.647834777832,20.0370483398438,23.7347450256348,20.1179943084717,19.6323738098145,19.4725875854492,23.591251373291,20.1658248901367,20.0554447174072
15-May-2023 16:16:05,0.000288,0.000265,20.6486587524414,20.0415668487549,23.7355842590332,20.1188316345215,19.3953971862793,19.4734344482422,23.6803932189941,20.1666622161865,20.0305290222168
15-May-2023 16:16:15,0.000286,0.000263,20.6493473052979,20.0312347412109,23.7252502441406,20.0974636077881,19.3626670837402,19.4592838287354,23.5964756011963,20.1600093841553,20.0201969146729
15-May-2023 16:16:25,0.000286,0.000263,20.6500301361084,20.0392608642578,23.6891250610352,20.1054878234863,19.4116477966309,19.4748191833496,23.54563331604,20.1753940582275,20.0760536193848
15-May-2023 16:16:35,0.000283,0.00026,20.6507167816162,20.0583610534668,23.7229442596436,20.1282691955566,19.5981597900391,19.4903945922852,23.5720920562744,20.1871376037598,20.0767574310303
15-May-2023 16:16:45,0.000283,0.000258,20.6514053344727,20.0516891479492,23.7457065582275,20.1252765655518,19.7437782287598,19.4725112915039,23.5580635070801,20.1767864227295,20.0185775756836
15-May-2023 16:16:55,0.00028,0.000258,20.6519527435303,20.0301494598389,23.7462406158447,20.1000556945801,19.525074005127,19.4693336486816,23.6395416259766,20.1626033782959,20.0559043884277
15-May-2023 16:17:05,0.000278,0.000256,20.6526412963867,20.0566101074219,23.7837409973145,20.1375560760498,19.5517997741699,19.5109214782715,23.673360824585,20.1817073822021,20.1117992401123
15-May-2023 16:17:15,0.000278,0.000256,20.6533260345459,20.0572776794434,23.7917671203613,20.1161479949951,19.4001197814941,19.4855861663818,23.6372375488281,20.1713371276855,20.0315246582031
15-May-2023 16:17:25,0.000275,0.000253,20.6540126800537,20.0432662963867,23.7556800842285,20.1352500915527,19.5420379638672,19.4825820922852,23.6636962890625,20.1720428466797,20.0837383270264
15-May-2023 16:17:35,0.000275,0.000253,20.6545600891113,20.0548362731934,23.745174407959,20.1578578948975,19.5239944458008,19.4905529022217,23.6863059997559,20.1799335479736,20.0989875793457
15-May-2023 16:17:45,0.000273,0.000251,20.6551113128662,20.0627479553223,23.764123916626,20.1510524749756,19.3833465576172,19.4985427856445,23.7530860900879,20.1952037811279,20.1694488525391
15-May-2023 16:17:55,0.00027,0.000249,20.655797958374,20.0487003326416,23.8236618041992,20.1222858428955,19.372875213623,19.4880695343018,23.7390384674072,20.1811561584473,20.1259651184082
15-May-2023 16:18:05,0.00027,0.000249,20.6563453674316,20.0566120147705,23.9272346496582,20.1154823303223,19.3697166442871,19.4849128723145,23.6991176605225,20.1817092895508,20.0713291168213
15-May-2023 16:18:15,0.000268,0.000246,20.6570320129395,20.0536575317383,23.8506927490234,20.1125259399414,19.385311126709,19.4893589019775,23.6005020141602,20.1861114501953,20.0389404296875
15-May-2023 16:18:25,0.000268,0.000246,20.6575813293457,20.0505123138428,23.8401908874512,20.0983428955078,19.4341621398926,19.4861850738525,23.6010360717773,20.1829681396484,20.0909862518311
15-May-2023 16:18:35,0.000265,0.000244,20.6582679748535,20.058557510376,23.7967262268066,20.1211051940918,19.4125556945801,19.490592956543,23.6605911254883,20.1836547851562,20.0622367858887
15-May-2023 16:18:45,0.000265,0.000244,20.6589527130127,20.0481853485107,23.8820171356201,20.1291313171387,19.431812286377,19.4838333129883,23.7127685546875,20.1585655212402,20.0702629089355
15-May-2023 16:18:55,0.000263,0.000242,20.6595020294189,20.0487594604492,23.8016452789307,20.1260242462158,19.4992771148682,19.4806976318359,23.7096614837646,20.1664962768555,20.0855522155762
15-May-2023 16:19:05,0.00026,0.000242,20.6600513458252,20.0492935180664,23.8279342651367,20.1155204772949,19.4886684417725,19.4812355041504,23.7433090209961,20.1780681610107,20.0676898956299
15-May-2023 16:19:15,0.00026,0.00024,20.6607398986816,20.0610179901123,23.8286209106445,20.1346035003662,19.6900253295898,19.5005111694336,23.6777687072754,20.1824340820312,20.064697265625
15-May-2023 16:19:25,0.000258,0.00024,20.6612854003906,20.0615501403809,23.818115234375,20.1461753845215,19.7946128845215,19.4936180114746,23.7224540710449,20.1792888641357,20.0799465179443
15-May-2023 16:19:35,0.000258,0.000238,20.6618366241455,20.0510864257812,23.8186874389648,20.1320304870605,19.5610828399658,19.4756145477295,23.7745361328125,20.1577854156494,20.0621223449707
15-May-2023 16:19:45,0.000256,0.000238,20.6625232696533,20.0628108978271,23.8524894714355,20.125358581543,19.4205703735352,19.4911727905273,23.7347526550293,20.1731910705566,20.1547946929932
15-May-2023 16:19:55,0.000256,0.000235,20.6630725860596,20.0412883758545,23.8493633270264,20.1001586914062,19.376537322998,19.4842987060547,23.7279453277588,20.1700630187988,20.1038360595703
15-May-2023 16:20:05,0.000253,0.000235,20.6636219024658,20.0455017089844,23.7947082519531,20.1080493927002,19.3510627746582,19.4922714233398,23.7652740478516,20.17795753479,20.1006908416748
15-May-2023 16:20:15,0.000253,0.000233,20.6641693115234,20.0497531890869,23.7548065185547,20.0939044952393,19.2587432861328,19.4928493499756,23.8063182830811,20.1711711883545,20.0681495666504
15-May-2023 16:20:25,0.000251,0.000232,20.6647205352783,20.0466060638428,23.7810974121094,20.0833988189697,19.3001556396484,19.4933891296387,23.8031711578369,20.1643447875977,20.1459484100342
15-May-2023 16:20:35,0.000251,0.000231,20.6652679443359,20.0434818267822,23.7411766052246,20.0839538574219,19.3861827850342,19.4902305603027,23.8147640228271,20.179615020752,20.0508403778076
15-May-2023 16:20:45,0.000249,0.000229,20.6656799316406,20.0438842773438,23.7746925354004,20.1064319610596,19.4832038879395,19.4906368255615,23.8262023925781,20.1873760223389,20.1395435333252
15-May-2023 16:20:55,0.000246,0.000229,20.6663665771484,20.0409088134766,23.8011512756348,20.0997772216797,19.3947334289551,19.4876327514648,23.8269081115723,20.1807231903076,20.1476078033447
15-May-2023 16:21:05,0.000246,0.000228,20.6667785644531,20.0412902832031,23.9266300201416,20.1001586914062,19.4062652587891,19.4954490661621,23.7794570922852,20.1847820281982,20.1222343444824
15-May-2023 16:21:15,0.000244,0.000227,20.6674652099609,20.0456943511963,23.9015998840332,20.0861644744873,19.4441566467285,19.488748550415,23.7617855072021,20.1928653717041,20.0567302703857
15-May-2023 16:21:25,0.000244,0.000227,20.667875289917,20.0497531890869,23.8983001708984,20.0902271270752,19.3962345123291,19.4891338348389,23.7327327728271,20.1748504638672,20.0571117401123
15-May-2023 16:21:35,0.000242,0.000225,20.6684246063232,20.0429306030273,23.8620433807373,20.1017990112305,19.5416984558105,19.489673614502,23.817892074585,20.1827430725098,20.0944423675537
15-May-2023 16:21:45,0.000242,0.000225,20.6689758300781,20.0508613586426,23.8994083404541,20.1207675933838,19.5645713806152,19.493968963623,23.8111038208008,20.1869945526123,20.0950126647949
15-May-2023 16:21:55,0.00024,0.000223,20.6695232391357,20.0440368652344,23.9220199584961,20.0992259979248,19.5985565185547,19.4982261657715,23.8373947143555,20.1838512420654,20.1029071807861
15-May-2023 16:22:05,0.00024,0.000223,20.6700706481934,20.0482692718506,23.9520053863525,20.1181755065918,19.3575744628906,19.4987831115723,23.745964050293,20.1770439147949,20.0740242004395
15-May-2023 16:22:15,0.000238,0.000221,20.6706218719482,20.0525016784668,23.8789730072021,20.1076908111572,19.3655643463135,19.495626449585,23.8053874969482,20.1886367797852,20.0782566070557
15-May-2023 16:22:25,0.000238,0.000221,20.6711711883545,20.0456962585449,23.923677444458,20.1008853912354,19.492467880249,19.492467880249,23.839054107666,20.1855087280273,20.09352684021
15-May-2023 16:22:35,0.000235,0.000219,20.6717185974121,20.0646266937256,23.902135848999,20.1198177337646,19.5896224975586,19.4967231750488,23.8579845428467,20.1860446929932,20.0756664276123
15-May-2023 16:22:45,0.000235,0.000219,20.6722679138184,20.0431232452393,23.8806343078613,20.1130313873291,19.5976333618164,19.4898681640625,23.8879909515381,20.1829376220703,20.1314277648926
15-May-2023 16:22:55,0.000233,0.000217,20.672679901123,20.0619010925293,23.89573097229,20.1354866027832,19.5720062255859,19.5051193237305,23.9398822784424,20.1833171844482,20.065580368042
15-May-2023 16:23:05,0.000233,0.000217,20.6732292175293,20.0550765991211,23.9440956115723,20.128662109375,19.4387683868408,19.5019416809082,23.9183387756348,20.1912097930908,20.1065845489502
15-May-2023 16:23:15,0.000231,0.000215,20.6737785339355,20.0630054473877,23.9483451843262,20.1218757629395,19.39475440979,19.506233215332,23.8821201324463,20.1844234466553,20.0961208343506
15-May-2023 16:23:25,0.000231,0.000215,20.6743259429932,20.0488243103027,23.9746360778809,20.1076927185059,19.4027252197266,19.4993438720703,23.8164253234863,20.1886386871338,20.0892963409424
15-May-2023 16:23:35,0.000229,0.000213,20.674877166748,20.056755065918,23.9825668334961,20.1229820251465,19.3512802124023,19.5036354064941,23.8096389770508,20.1818523406982,20.0641136169434
15-May-2023 16:23:45,0.000229,0.000213,20.6752891540527,20.0571537017822,23.9903259277344,20.1233825683594,19.3739814758301,19.5003242492676,23.8100414276123,20.1785717010498,20.0387573242188
15-May-2023 16:23:55,0.000229,0.000211,20.675838470459,20.0577278137207,23.9872188568115,20.1239547729492,19.4637432098389,19.4934730529785,23.8952369689941,20.1791458129883,20.0503692626953
15-May-2023 16:24:05,0.000227,0.000211,20.6763858795166,20.0582618713379,23.9583187103271,20.1318473815918,19.6537990570068,19.4977264404297,23.9068088531494,20.1943969726562,20.0472240447998
15-May-2023 16:24:15,0.000227,0.000209,20.677074432373,20.055269241333,23.9737243652344,20.1214981079102,19.4426803588867,19.4909896850586,23.9001369476318,20.1803665161133,20.0994205474854
15-May-2023 16:24:25,0.000225,0.000209,20.6774845123291,20.0593681335449,23.9152736663818,20.1108798980713,19.3650684356689,19.4951286315918,23.9778213500977,20.1734275817871,20.162389755249
15-May-2023 16:24:35,0.000225,0.000209,20.6780338287354,20.0562419891357,23.8753547668457,20.1151084899902,19.3470458984375,19.503116607666,23.919506072998,20.1813373565674,20.0599193572998
15-May-2023 16:24:45,0.000223,0.000207,20.6785831451416,20.0714931488037,24.0267391204834,20.1230030059814,19.3587341308594,19.5073738098145,23.9090023040771,20.18922996521,20.0751705169678
15-May-2023 16:24:55,0.000223,0.000207,20.6791324615479,20.0647068023682,24.0089149475098,20.1125373840332,19.4447784423828,19.5005187988281,23.8874969482422,20.175085067749,20.0831031799316
15-May-2023 16:25:05,0.000221,0.000205,20.6796798706055,20.0652389526367,23.965295791626,20.1020336151123,19.3709983825684,19.4787616729736,23.8880310058594,20.1645812988281,20.0321254730225
15-May-2023 16:25:15,0.000221,0.000205,20.6803684234619,20.0585689544678,23.9990978240967,20.1027202606201,19.4645919799805,19.4794578552246,23.7599430084229,20.1579093933105,19.9922637939453
15-May-2023 16:25:25,0.000219,0.000203,20.680778503418,20.0737056732178,24.0694236755371,20.1362552642822,19.6916923522949,19.50217628479,23.8118743896484,20.1767253875732,20.0442714691162
15-May-2023 16:25:35,0.000219,0.000203,20.6814651489258,20.0670337677002,24.0590724945068,20.1406192779541,19.5771903991699,19.499153137207,23.8640689849854,20.1626949310303,20.0707130432129
15-May-2023 16:25:45,0.000219,0.000201,20.682014465332,20.067569732666,24.0632877349854,20.1301155090332,19.4736843109131,19.495979309082,23.9050769805908,20.1705894470215,20.0822868347168
15-May-2023 16:25:55,0.000217,0.000201,20.6825637817383,20.0607624053955,24.0564804077148,20.1233100891113,19.5188331604004,19.4853897094727,23.9129886627197,20.163782119751,20.042366027832
15-May-2023 16:26:05,0.000217,0.000199,20.6831111907959,20.0760135650635,24.0570163726807,20.1532802581787,19.4673461914062,19.5082244873047,23.8840885162354,20.1900730133057,20.1532802581787
15-May-2023 16:26:15,0.000215,0.000199,20.6837997436523,20.0730590820312,24.1350059509277,20.124568939209,19.4309196472168,19.5052394866943,23.8222637176514,20.1834373474121,20.1613616943359
15-May-2023 16:26:25,0.000215,0.000199,20.684211730957,20.0807991027832,24.1280269622803,20.1470260620117,19.5056228637695,19.5056228637695,23.9146270751953,20.1874980926514,20.1139125823975
15-May-2023 16:26:35,0.000213,0.000198,20.6847591400146,20.0776538848877,24.1653537750244,20.1365203857422,19.4987335205078,19.509880065918,23.9593143463135,20.1880321502686,20.0850124359131
15-May-2023 16:26:45,0.000213,0.000198,20.6853084564209,20.0598297119141,24.1291332244873,20.1297359466553,19.5030250549316,19.5067405700684,23.9120559692383,20.1849250793457,20.0708675384521
15-May-2023 16:26:55,0.000213,0.000196,20.6859951019287,20.0568542480469,24.0820083618164,20.1414794921875,19.5037384033203,19.4925880432129,23.8759670257568,20.1635551452637,20.0642127990723
15-May-2023 16:27:05,0.000211,0.000196,20.686544418335,20.0794658660889,24.1119766235352,20.1640892028809,19.4299583435059,19.5154266357422,23.8617858886719,20.1898441314697,20.1125812530518
15-May-2023 16:27:15,0.000211,0.000194,20.6869564056396,20.0798664093018,24.0571899414062,20.1387348175049,19.4415111541748,19.5046844482422,23.8585071563721,20.1792087554932,20.0872268676758
15-May-2023 16:27:25,0.000209,0.000194,20.6876430511475,20.0732135772705,24.1167621612549,20.1467990875244,19.4347915649414,19.5016784667969,23.8592128753662,20.1725540161133,20.0989685058594
