Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-May-2023 16:20:35,0.000316,0.000304,20.3625946044922,19.8311195373535,23.4568977355957,19.7642307281494,18.7237510681152,19.2402763366699,23.4201049804688,19.7976760864258,19.5264053344727
17-May-2023 16:20:45,0.000316,0.000302,20.3621826171875,19.8158321380615,23.4417610168457,19.7489433288574,18.7270431518555,19.2249870300293,23.4527969360352,19.7786712646484,19.5074043273926
17-May-2023 16:20:55,0.000313,0.000299,20.3617725372314,19.7968482971191,23.4229621887207,19.729959487915,18.7860946655273,19.213436126709,23.4229621887207,19.7782669067383,19.4884185791016
17-May-2023 16:21:05,0.00031,0.000296,20.3613586425781,19.8186988830566,23.455638885498,19.7518119812012,18.6072845458984,19.227855682373,23.4078063964844,19.7815399169922,19.484260559082
17-May-2023 16:21:15,0.00031,0.000296,20.3608093261719,19.7809982299805,23.4293479919434,19.7178268432617,18.5658664703369,19.201301574707,23.385196685791,19.766134262085,19.5022983551025
17-May-2023 16:21:25,0.000307,0.000294,20.3603973388672,19.8065872192383,23.4436473846436,19.7657127380371,18.7140846252441,19.2231769561768,23.3627014160156,19.7880096435547,19.4758644104004
17-May-2023 16:21:35,0.000305,0.000291,20.3599853515625,19.795036315918,23.4064521789551,19.7430114746094,18.5501747131348,19.200475692749,23.4211692810059,19.7690238952637,19.4717426300049
17-May-2023 16:21:45,0.000302,0.000291,20.3595752716064,19.7946319580078,23.4759578704834,19.7463226318359,18.6389541625977,19.2075042724609,23.3545417785645,19.776050567627,19.4936351776123
17-May-2023 16:21:55,0.000302,0.000288,20.3591613769531,19.8053359985352,23.4975967407227,19.7384490966797,18.7239799499512,19.2182083129883,23.3724994659424,19.7830390930176,19.4671802520752
17-May-2023 16:22:05,0.000299,0.000286,20.3587512969971,19.8086681365967,23.5855178833008,19.7529258728027,18.8090629577637,19.210391998291,23.3721179962158,19.778938293457,19.4296340942383
17-May-2023 16:22:15,0.000299,0.000286,20.3583393096924,19.8007926940918,23.5372486114502,19.7339038848877,18.8569297790527,19.2062320709229,23.4121513366699,19.7710628509521,19.4849319458008
17-May-2023 16:22:25,0.000296,0.000283,20.3579273223877,19.7929553985596,23.4632606506348,19.7223529815674,18.774772644043,19.1983947753906,23.4338264465332,19.7595138549805,19.4770965576172
17-May-2023 16:22:35,0.000294,0.00028,20.357515335083,19.7888164520264,23.3966159820557,19.7182121276855,18.7817802429199,19.1942558288574,23.4554843902588,19.7479400634766,19.4841041564941
17-May-2023 16:22:45,0.000294,0.00028,20.357105255127,19.7884311676025,23.3741569519043,19.7066802978516,18.5955944061279,19.2087345123291,23.3815155029297,19.7624206542969,19.4391250610352
17-May-2023 16:22:55,0.000291,0.000278,20.3565540313721,19.7841377258301,23.3515090942383,19.6912364959717,18.5801544189453,19.1895751953125,23.3993396759033,19.7432613372803,19.5165843963623
17-May-2023 16:23:05,0.000288,0.000275,20.3562812805176,19.7727184295654,23.4248275756836,19.7021141052246,18.7322387695312,19.193021774292,23.4137897491455,19.7578544616699,19.4865875244141
17-May-2023 16:23:15,0.000288,0.000275,20.3557300567627,19.7795944213867,23.3948421478271,19.7238540649414,18.6610774993896,19.1961803436279,23.457389831543,19.7461490631104,19.4823112487793
17-May-2023 16:23:25,0.000286,0.000273,20.3553199768066,19.7977485656738,23.4974403381348,19.7345771789551,18.7126750946045,19.1994705200195,23.3944206237793,19.7531566619873,19.4744548797607
17-May-2023 16:23:35,0.000286,0.000273,20.3547706604004,19.7860412597656,23.3717918395996,19.704288482666,18.7344131469727,19.195198059082,23.4968872070312,19.7525978088379,19.4441680908203
17-May-2023 16:23:45,0.000283,0.00027,20.3543605804443,19.8004989624023,23.4302597045898,19.7224655151367,18.8194770812988,19.2133712768555,23.4744110107422,19.7559089660645,19.4957885742188
17-May-2023 16:23:55,0.00028,0.000268,20.3538093566895,19.7888145446777,23.4628391265869,19.7107772827148,18.7000255584717,19.2091178894043,23.4922733306885,19.7553691864014,19.52126121521
17-May-2023 16:24:05,0.00028,0.000268,20.3533973693848,19.7958011627197,23.5323085784912,19.70290184021,18.7850494384766,19.2086734771729,23.4256076812744,19.7549266815186,19.5133857727051
17-May-2023 16:24:15,0.000278,0.000265,20.3529872894287,19.8028297424316,23.5576629638672,19.7359409332275,18.7883625030518,19.2082710266113,23.4546432495117,19.7545204162598,19.6133155822754
17-May-2023 16:24:25,0.000277,0.000265,20.3525733947754,19.8023872375488,23.5351486206055,19.7280654907227,18.7767715454102,19.2115440368652,23.5130729675293,19.761510848999,19.5942916870117
17-May-2023 16:24:35,0.000275,0.000263,20.3520259857178,19.8092803955078,23.5530109405518,19.7349586486816,18.8133926391602,19.218433380127,23.5051803588867,19.7684020996094,19.6049003601074
17-May-2023 16:24:45,0.000273,0.00026,20.3514747619629,19.8050231933594,23.570873260498,19.7232704162598,18.8723068237305,19.2104644775391,23.4089832305908,19.7641487121582,19.600643157959
17-May-2023 16:24:55,0.00027,0.00026,20.3510627746582,19.8045997619629,23.555736541748,19.7414283752441,18.8570213317871,19.217472076416,23.4968662261963,19.7748718261719,19.6410961151123
17-May-2023 16:25:05,0.00027,0.000258,20.3505172729492,19.8003463745117,23.5515251159668,19.7408905029297,18.9791107177734,19.2169342041016,23.4558620452881,19.7743339538574,19.6256942749023
17-May-2023 16:25:15,0.000269,0.000258,20.3499660491943,19.807201385498,23.6282157897949,19.7365951538086,18.9339389801025,19.2237873077393,23.4994411468506,19.7811889648438,19.6771392822266
17-May-2023 16:25:25,0.000268,0.000256,20.3495559692383,19.8067932128906,23.6388530731201,19.7176094055176,18.9149551391602,19.2233810424805,23.451208114624,19.7733497619629,19.6878814697266
17-May-2023 16:25:35,0.000265,0.000253,20.349142074585,19.8138217926025,23.6310939788818,19.709774017334,18.884822845459,19.2155456542969,23.5096759796143,19.7803783416748,19.6763305664062
17-May-2023 16:25:45,0.000265,0.000253,20.3485927581787,19.798397064209,23.6195030212402,19.7277946472168,18.9139919281006,19.2261352539062,23.49440574646,19.7872505187988,19.7240791320801
17-May-2023 16:25:55,0.000263,0.000251,20.348180770874,19.8016929626465,23.6154022216797,19.731086730957,18.9209995269775,19.2257118225098,23.5234203338623,19.7868270874023,19.7459506988525
17-May-2023 16:26:05,0.000263,0.000251,20.3476333618164,19.8085441589355,23.6369075775146,19.7453727722168,19.0244693756104,19.2288475036621,23.5817184448242,19.7825336456299,19.7267932891846
17-May-2023 16:26:15,0.00026,0.000249,20.3472213745117,19.8155918121338,23.62548828125,19.7524185180664,19.0352325439453,19.2210311889648,23.5923748016357,19.7895812988281,19.7041130065918
17-May-2023 16:26:25,0.000259,0.000249,20.346809387207,19.8114337921143,23.6360874176025,19.7408294677734,19.131404876709,19.2317390441895,23.5293884277344,19.78542137146,19.7408294677734
17-May-2023 16:26:35,0.000258,0.000246,20.3465347290039,19.811164855957,23.7057285308838,19.7442760467529,19.1311378479004,19.2314682006836,23.6284618377686,19.7963008880615,19.7219791412354
17-May-2023 16:26:45,0.000256,0.000246,20.3461227416992,19.8070449829102,23.6059856414795,19.7401561737061,19.2384948730469,19.2310638427734,23.6427783966064,19.7996120452881,19.7773170471191
17-May-2023 16:26:55,0.000256,0.000244,20.3457107543945,19.828914642334,23.5871696472168,19.7583122253418,19.1786155700684,19.2640838623047,23.6129264831543,19.8140525817871,19.7880401611328
17-May-2023 16:27:05,0.000253,0.000244,20.34543800354,19.8026142120361,23.6310348510742,19.735725402832,19.0148239135742,19.2377815246582,23.4948997497559,19.8026142120361,19.8397750854492
17-May-2023 16:27:15,0.000253,0.000242,20.3450241088867,19.8208084106445,23.6564083099365,19.7576370239258,18.9884262084961,19.2485466003418,23.626974105835,19.7985153198242,19.8170928955078
17-May-2023 16:27:25,0.000251,0.00024,20.3447494506836,19.827953338623,23.670841217041,19.7462005615234,18.9472618103027,19.2445411682129,23.5972537994385,19.8168048858643,19.7759284973145
17-May-2023 16:27:35,0.000251,0.00024,20.3444747924805,19.8053855895996,23.7036876678467,19.727352142334,18.9358406066895,19.2368392944336,23.5933074951172,19.7979545593262,19.7682266235352
17-May-2023 16:27:45,0.000249,0.000238,20.344202041626,19.8125305175781,23.7254753112793,19.7382106781006,18.9504165649414,19.2514152526855,23.6040592193604,19.8199615478516,19.7642211914062
17-May-2023 16:27:55,0.000248,0.000238,20.3439273834229,19.819694519043,23.681058883667,19.7490882873535,19.0616302490234,19.247428894043,23.5743598937988,19.8122615814209,19.7751007080078
17-May-2023 16:28:05,0.000246,0.000235,20.3435134887695,19.8155517578125,23.573938369751,19.7560958862305,19.3064594268799,19.2395706176758,23.5886554718018,19.800687789917,19.8081207275391
17-May-2023 16:28:15,0.000244,0.000235,20.3433780670166,19.8191528320312,23.6731643676758,19.7559795379639,19.1502723693848,19.250602722168,23.6731643676758,19.8154373168945,19.7745590209961
17-May-2023 16:28:25,0.000244,0.000233,20.3431034088135,19.8337097167969,23.6728591918945,19.7779693603516,19.1573963165283,19.2651615142822,23.6949348449707,19.8262767791748,19.7965488433838
17-May-2023 16:28:35,0.000242,0.000233,20.3429679870605,19.8298568725586,23.6837635040283,19.7666854858398,19.0272026062012,19.2613086700439,23.6506500244141,19.8298568725586,19.8261413574219
17-May-2023 16:28:45,0.000242,0.000231,20.3426895141602,19.8333053588867,23.6687793731689,19.7701320648193,19.1421279907227,19.25732421875,23.6651000976562,19.8221569061279,19.8072929382324
17-May-2023 16:28:55,0.00024,0.000231,20.3425540924072,19.8294525146484,23.6465702056885,19.7699966430664,19.3092136383057,19.2534732818604,23.628173828125,19.822021484375,19.8554649353027
17-May-2023 16:29:05,0.00024,0.000229,20.3424167633057,19.840446472168,23.6795310974121,19.7995700836182,19.2421703338623,19.2496032714844,23.668493270874,19.8330154418945,19.7921371459961
17-May-2023 16:29:15,0.000238,0.000229,20.3422794342041,19.8403301239014,23.6021499633789,19.7920227050781,19.1417236328125,19.2606353759766,23.6904544830322,19.8328971862793,19.7622947692871
17-May-2023 16:29:25,0.000238,0.000227,20.3421440124512,19.8364429473877,23.693962097168,19.7732696533203,19.2010059356689,19.2567443847656,23.6866054534912,19.8401565551758,19.7732696533203
17-May-2023 16:29:35,0.000235,0.000227,20.3421440124512,19.8438720703125,23.7344360351562,19.7695541381836,19.1601295471191,19.267894744873,23.7050018310547,19.8513050079346,19.7955665588379
17-May-2023 16:29:46,0.000235,0.000226,20.342004776001,19.8326110839844,23.7122440338135,19.747142791748,19.1340026855469,19.2566299438477,23.730640411377,19.8437576293945,19.8177452087402
17-May-2023 16:29:56,0.000233,0.000225,20.342004776001,19.8474750518799,23.741678237915,19.7880172729492,19.3309497833252,19.2714939117432,23.7600765228271,19.8549041748047,19.851188659668
17-May-2023 16:30:06,0.000233,0.000225,20.3418674468994,19.8398857116699,23.6936950683594,19.7915802001953,19.390251159668,19.2676239013672,23.7452049255371,19.8510360717773,19.847318649292
17-May-2023 16:30:16,0.000231,0.000223,20.3418674468994,19.8287391662598,23.7268085479736,19.7804317474365,19.0929718017578,19.2453269958496,23.7084121704102,19.825023651123,19.7767143249512
17-May-2023 16:30:26,0.000231,0.000223,20.3418674468994,19.847318649292,23.734167098999,19.7990112304688,19.2267475128174,19.2787704467773,23.6973743438721,19.8510360717773,19.8510360717773
17-May-2023 16:30:36,0.000229,0.000221,20.3418674468994,19.8436050415039,23.7231292724609,19.7878646850586,19.0781078338623,19.2713394165039,23.7231292724609,19.8436050415039,19.8324546813965
17-May-2023 16:30:46,0.000229,0.000221,20.3418674468994,19.8398857116699,23.7268085479736,19.7915802001953,19.1561431884766,19.2676239013672,23.734167098999,19.8547515869141,19.8101596832275
17-May-2023 16:30:56,0.000227,0.000219,20.3418674468994,19.8398857116699,23.6900157928467,19.795295715332,19.3233642578125,19.2639083862305,23.7047328948975,19.8584671020508,19.8398857116699
17-May-2023 16:31:06,0.000227,0.000219,20.3418674468994,19.8361721038818,23.7304878234863,19.7915802001953,19.3084983825684,19.2750549316406,23.6642608642578,19.8621826171875,19.825023651123
17-May-2023 16:31:16,0.000225,0.000217,20.342004776001,19.8400421142578,23.7122440338135,19.7917346954346,19.1711616516113,19.282642364502,23.7159233093262,19.8623390197754,19.7843017578125
17-May-2023 16:31:26,0.000225,0.000217,20.3421440124512,19.8438720703125,23.7417945861816,19.7844181060791,19.2641773223877,19.2753257751465,23.6792449951172,19.8587379455566,19.8364429473877
17-May-2023 16:31:36,0.000223,0.000215,20.3422794342041,19.8514785766602,23.789794921875,19.8106021881104,19.4464340209961,19.2792129516602,23.7309265136719,19.8589096069336,19.8589096069336
17-May-2023 16:31:46,0.000223,0.000215,20.3424167633057,19.8590259552002,23.7862300872803,19.8144340515137,19.3685150146484,19.2756156921387,23.7420787811279,19.8590259552002,19.9259147644043
17-May-2023 16:31:56,0.000223,0.000213,20.3425540924072,19.8591804504395,23.7974224090576,19.8071556091309,19.2163124084473,19.2794857025146,23.804780960083,19.8628959655762,19.8331680297852
17-May-2023 16:32:06,0.000221,0.000213,20.3425540924072,19.8554649353027,23.7495899200439,19.8071556091309,19.197732925415,19.2831993103027,23.804780960083,19.8591804504395,19.8480339050293
17-May-2023 16:32:16,0.000221,0.000211,20.3428268432617,19.8594512939453,23.7241020202637,19.8111419677734,19.201717376709,19.2723236083984,23.8013668060303,19.8483028411865,19.8222904205322
17-May-2023 16:32:26,0.000219,0.000211,20.3431034088135,19.8560028076172,23.7538032531738,19.8262767791748,19.4063682556152,19.2725925445557,23.8089923858643,19.8560028076172,19.8560028076172
17-May-2023 16:32:36,0.000219,0.00021,20.343240737915,19.8598537445068,23.7539367675781,19.8301258087158,19.3024559020996,19.27272605896,23.8091259002686,19.8635711669922,19.8561382293701
17-May-2023 16:32:46,0.000217,0.000209,20.3433780670166,19.8600273132324,23.8056182861328,19.8154373168945,19.2989120483398,19.2766151428223,23.7651481628418,19.8637428283691,19.8674602508545
17-May-2023 16:32:56,0.000217,0.000209,20.3436508178711,19.8417167663574,23.8206024169922,19.8008422851562,19.1728363037109,19.2694530487061,23.835319519043,19.8565807342529,19.834285736084
17-May-2023 16:33:06,0.000215,0.000207,20.3439273834229,19.8382740020752,23.7546443939209,19.7825336456299,19.1619606018066,19.254861831665,23.7693634033203,19.8457069396973,19.7936820983887
17-May-2023 16:33:16,0.000215,0.000207,20.3440647125244,19.8421020507812,23.7989082336426,19.7975082397461,19.2958507537842,19.2698383331299,23.7290000915527,19.8643989562988,19.8346710205078
17-May-2023 16:33:26,0.000213,0.000205,20.3444747924805,19.8313980102539,23.8287811279297,19.7756576538086,19.2479858398438,19.2591361999512,23.6595344543457,19.846263885498,19.7124862670898
17-May-2023 16:33:36,0.000213,0.000205,20.3447494506836,19.8353843688965,23.7996158599854,19.7759284973145,19.1850852966309,19.2594032287598,23.6634826660156,19.8465328216553,19.7239036560059
17-May-2023 16:33:46,0.000212,0.000203,20.3450241088867,19.8356742858887,23.7888641357422,19.7947959899902,19.1519298553467,19.259693145752,23.6858444213867,19.8393898010254,19.7390575408936
17-May-2023 16:33:56,0.000211,0.000203,20.3451614379883,19.8283576965332,23.8699226379395,19.787483215332,19.1669082641602,19.2486610412598,23.6638813018799,19.8395042419434,19.6797180175781
17-May-2023 16:34:06,0.000211,0.000201,20.345573425293,19.8399467468262,23.8740425109863,19.7804927825928,19.1636352539062,19.2491035461426,23.6753597259521,19.8362331390381,19.7321853637695
17-May-2023 16:34:16,0.000209,0.000201,20.3459854125977,19.8254852294922,23.8229293823242,19.784610748291,19.3015308380127,19.2420768737793,23.6463241577148,19.8329181671143,19.7065734863281
17-May-2023 16:34:26,0.000209,0.0002,20.3462619781494,19.829475402832,23.8379173278809,19.7885990142822,19.2237663269043,19.257209777832,23.6318759918213,19.8369064331055,19.7179946899414
17-May-2023 16:34:36,0.000207,0.000199,20.3465347290039,19.8408908843994,23.9044094085693,19.7963008880615,19.0865440368652,19.2611961364746,23.7866725921631,19.8483238220215,19.7591400146484
17-May-2023 16:34:46,0.000207,0.000199,20.346809387207,19.8374443054199,23.8752403259277,19.7891387939453,19.0459365844727,19.2614669799805,23.6949577331543,19.8560256958008,19.8002853393555
17-May-2023 16:34:56,0.000207,0.000198,20.3472213745117,19.8527526855469,23.8977565765381,19.8193092346191,19.1504287719727,19.2804889678955,23.7836971282959,19.863899230957,19.7784309387207
17-May-2023 16:35:06,0.000205,0.000198,20.3474960327148,19.8344421386719,23.8612308502197,19.8009986877441,19.1692771911621,19.2658920288086,23.765567779541,19.8493061065674,19.7824172973633
