Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-Jun-2023 13:56:22,0.000492,0.000452,20.2695274353027,19.6888236999512,22.7015647888184,19.7594261169434,18.8229942321777,19.1685829162598,22.6831665039062,19.7705745697021,19.268913269043
16-Jun-2023 13:56:27,0.000492,0.000448,20.269115447998,19.6920967102051,22.7342376708984,19.7626991271973,18.7073554992676,19.1607093811035,22.7379188537598,19.7701320648193,19.287052154541
16-Jun-2023 13:56:32,0.000492,0.000448,20.2688407897949,19.6881103515625,22.7560482025146,19.7215538024902,18.6401996612549,19.1715869903564,22.7597255706787,19.7772941589355,19.3016471862793
16-Jun-2023 13:56:37,0.000487,0.000448,20.2685680389404,19.6766929626465,22.7999305725098,19.7287158966064,18.6436462402344,19.1601676940918,22.7521018981934,19.7695922851562,19.2753639221191
16-Jun-2023 13:56:42,0.000487,0.000448,20.2681541442871,19.6874160766602,22.8326244354248,19.7431564331055,18.617208480835,19.1671772003174,22.7884731292725,19.7728843688965,19.3158168792725
16-Jun-2023 13:56:47,0.000487,0.000444,20.267879486084,19.6871490478516,22.8433971405029,19.7428894042969,18.553768157959,19.1706237792969,22.8286800384521,19.7726173400879,19.3750038146973
16-Jun-2023 13:56:52,0.000483,0.000444,20.2676067352295,19.6794452667236,22.8136940002441,19.7351837158203,18.5274848937988,19.170352935791,22.7879390716553,19.7574806213379,19.397029876709
16-Jun-2023 13:56:57,0.000483,0.000444,20.2671947479248,19.6752872467041,22.7875022888184,19.7273101806641,18.5493392944336,19.1699104309082,22.8316535949707,19.7681865692139,19.4077339172363
16-Jun-2023 13:57:02,0.000483,0.000444,20.2670574188232,19.6788673400879,22.8094444274902,19.7234592437744,18.4563026428223,19.173490524292,22.8388786315918,19.7643356323242,19.3518581390381
16-Jun-2023 13:57:07,0.000483,0.00044,20.2666454315186,19.6895904541016,22.8274192810059,19.7193183898926,18.4595947265625,19.1619186401367,22.7906265258789,19.760196685791,19.3663005828857
16-Jun-2023 13:57:12,0.000478,0.00044,20.2663707733154,19.6818923950195,22.8050785064697,19.7339134216309,18.5039176940918,19.176513671875,22.7756443023682,19.7747917175293,19.3288707733154
16-Jun-2023 13:57:17,0.000478,0.00044,20.2659587860107,19.6888999938965,22.8120174407959,19.7595024108887,18.5778160095215,19.1686592102051,22.7347526550293,19.7669353485107,19.2950019836426
16-Jun-2023 13:57:22,0.000478,0.000436,20.2656841278076,19.688627243042,22.7823162078857,19.7518005371094,18.495792388916,19.1646728515625,22.7418422698975,19.7555160522461,19.3133125305176
16-Jun-2023 13:57:27,0.000474,0.000436,20.2654094696045,19.6883602142334,22.807804107666,19.7552471160889,18.5252494812012,19.1718349456787,22.8188419342041,19.7552471160889,19.3204746246338
16-Jun-2023 13:57:32,0.000474,0.000436,20.26513671875,19.6880912780762,22.8112163543701,19.7661247253418,18.6141662597656,19.164134979248,22.8038578033447,19.7624092102051,19.2607498168945
16-Jun-2023 13:57:37,0.000474,0.000436,20.2648620605469,19.6803684234619,22.8366851806641,19.7361087799072,18.6361713409424,19.1564121246338,22.7962112426758,19.7584037780762,19.2604598999023
16-Jun-2023 13:57:42,0.000473,0.000432,20.2645854949951,19.6763820648193,22.8400974273682,19.7246932983398,18.7622451782227,19.1487121582031,22.7959461212158,19.7544193267822,19.286205291748
16-Jun-2023 13:57:47,0.00047,0.000432,20.2641754150391,19.6722431182861,22.8176002502441,19.7094039916992,18.7097969055176,19.1482849121094,22.8176002502441,19.7354145050049,19.259765625
16-Jun-2023 13:57:52,0.00047,0.000432,20.2639007568359,19.6608428955078,22.8467884063721,19.7277336120605,18.5386123657227,19.1443214416504,22.8578262329102,19.7425956726074,19.2186393737793
16-Jun-2023 13:57:57,0.00047,0.000432,20.2634887695312,19.6826972961426,22.8463478088379,19.7458686828613,18.4861450195312,19.1550235748291,22.7654037475586,19.7532997131348,19.2144813537598
16-Jun-2023 13:58:02,0.000465,0.000428,20.2632141113281,19.6601314544678,22.8424034118652,19.7195873260498,18.4747276306152,19.1510391235352,22.7577781677246,19.7344512939453,19.2588043212891
16-Jun-2023 13:58:07,0.000465,0.000428,20.262939453125,19.667293548584,22.8421363830566,19.7193183898926,18.4224338531494,19.1470527648926,22.7943058013916,19.726749420166,19.239953994751
16-Jun-2023 13:58:12,0.000465,0.000428,20.2625274658203,19.6742839813232,22.8932075500488,19.7486038208008,18.4888801574707,19.1540451049805,22.7901859283447,19.7448863983154,19.2543754577637
16-Jun-2023 13:58:17,0.000461,0.000428,20.2623901367188,19.670431137085,22.9188289642334,19.7447509765625,18.6188049316406,19.1501922607422,22.8231658935547,19.7373199462891,19.2468070983887
16-Jun-2023 13:58:22,0.000461,0.000424,20.2621154785156,19.6701622009277,22.9295997619629,19.7370491027832,18.689136505127,19.1350574493408,22.7787475585938,19.725902557373,19.261402130127
16-Jun-2023 13:58:27,0.000461,0.000424,20.2617053985596,19.6734924316406,22.9623317718506,19.7440967559814,18.7407760620117,19.1309566497803,22.7636489868164,19.7292327880859,19.3018913269043
16-Jun-2023 13:58:32,0.000461,0.000424,20.2614288330078,19.6805973052979,22.914176940918,19.7363357543945,18.785041809082,19.1454925537109,22.7559661865234,19.7289047241211,19.2718372344971
16-Jun-2023 13:58:37,0.000457,0.00042,20.2610187530518,19.6839275360107,22.9542675018311,19.7285194396973,18.825532913208,19.1376762390137,22.7960586547852,19.7210884094238,19.2565879821777
16-Jun-2023 13:58:42,0.000457,0.00042,20.2607421875,19.6725101470947,22.9024906158447,19.7319679260254,18.8624229431152,19.1374073028564,22.8289051055908,19.7208194732666,19.3194923400879
16-Jun-2023 13:58:47,0.000457,0.00042,20.2604694366455,19.6833686828613,22.9573936462402,19.7391090393066,18.9141578674316,19.1519813537598,22.7991828918457,19.7316780090332,19.3452129364014
16-Jun-2023 13:58:52,0.000453,0.00042,20.2600555419922,19.671817779541,22.8797264099121,19.7349891662598,18.787410736084,19.1478614807129,22.8135013580322,19.7201271057129,19.3596725463867
16-Jun-2023 13:58:57,0.000453,0.000417,20.2597827911377,19.6752624511719,22.8904991149902,19.742151260376,18.6719436645508,19.147590637207,22.820592880249,19.719856262207,19.374267578125
16-Jun-2023 13:59:02,0.000453,0.000417,20.2595081329346,19.6824054718018,22.8902130126953,19.7455787658691,18.5861854553223,19.1435871124268,22.7871913909912,19.7232818603516,19.3814105987549
16-Jun-2023 13:59:07,0.000453,0.000417,20.2592315673828,19.6820964813232,22.9303798675537,19.7452697753906,18.611888885498,19.1432762145996,22.8310375213623,19.7155418395996,19.34765625
16-Jun-2023 13:59:12,0.000448,0.000417,20.2589588165283,19.6818466186523,22.911735534668,19.7375869750977,18.578197479248,19.139310836792,22.8123950958252,19.7264404296875,19.2693710327148
16-Jun-2023 13:59:17,0.000448,0.000413,20.2586841583252,19.6852951049805,22.9556198120117,19.7521820068359,18.6410980224609,19.1427593231201,22.7569389343262,19.7150230407715,19.272819519043
16-Jun-2023 13:59:22,0.000448,0.000413,20.2584095001221,19.6813087463379,22.9700717926025,19.748197555542,18.5999546051025,19.123908996582,22.7309169769287,19.7073211669922,19.2651176452637
16-Jun-2023 13:59:27,0.000444,0.000413,20.2579975128174,19.673454284668,22.9512538909912,19.7143287658691,18.7258720397949,19.1234836578369,22.7856845855713,19.6957473754883,19.249828338623
16-Jun-2023 13:59:32,0.000444,0.000413,20.2578601837158,19.6733360290527,22.9621772766113,19.7365074157715,18.6142768859863,19.1159362792969,22.7671737670898,19.7067794799805,19.2608604431152
16-Jun-2023 13:59:37,0.000444,0.000409,20.2575855255127,19.6693153381348,22.9214019775391,19.7324867248535,18.6845741271973,19.1267776489258,22.8036651611328,19.6916084289551,19.3237266540527
16-Jun-2023 13:59:42,0.000444,0.000409,20.257173538208,19.6688899993896,22.8805084228516,19.728343963623,18.7473220825195,19.1152038574219,22.7627716064453,19.6986179351807,19.3790416717529
16-Jun-2023 13:59:47,0.00044,0.000409,20.2569007873535,19.6649036407471,22.9133567810059,19.7280750274658,18.802791595459,19.1223678588867,22.7698631286621,19.6983489990234,19.3490447998047
16-Jun-2023 13:59:52,0.00044,0.000405,20.2566242218018,19.6608982086182,22.9572200775146,19.7389335632324,18.7541923522949,19.1146469116211,22.8026885986328,19.6980590820312,19.3784828186035
16-Jun-2023 13:59:57,0.00044,0.000405,20.2563514709473,19.668062210083,22.9385566711426,19.749813079834,18.7167663574219,19.125524520874,22.8392143249512,19.7163696289062,19.3819274902344
16-Jun-2023 14:00:02,0.000436,0.000405,20.2560768127441,19.6603584289551,22.9272518157959,19.7309646606445,18.7053489685059,19.114107131958,22.8610248565674,19.6938056945801,19.3445014953613
16-Jun-2023 14:00:07,0.000436,0.000405,20.2558002471924,19.6786689758301,22.9711380004883,19.7195453643799,18.8277053833008,19.1249847412109,22.8313236236572,19.7046813964844,19.3293647766113
16-Jun-2023 14:00:12,0.000436,0.000402,20.2555274963379,19.6634979248047,22.9781894683838,19.7080879211426,18.8757019042969,19.117244720459,22.786865234375,19.685791015625,19.3290557861328
16-Jun-2023 14:00:17,0.000434,0.000402,20.2552528381348,19.6818084716797,23.0367908477783,19.7263984680176,18.9163093566895,19.1281242370605,22.8197135925293,19.6966724395752,19.3956756591797
16-Jun-2023 14:00:22,0.000432,0.000402,20.254976272583,19.6703910827637,22.9923725128174,19.7484245300293,18.9940776824951,19.124137878418,22.863597869873,19.6889705657959,19.4251327514648
16-Jun-2023 14:00:27,0.000432,0.000402,20.254566192627,19.6774368286133,22.9809532165527,19.7368927001953,18.9788284301758,19.1311836242676,22.9441604614258,19.6997337341309,19.4173164367676
16-Jun-2023 14:00:32,0.000432,0.000398,20.2542915344238,19.6845588684082,22.9916858673096,19.7440147399902,18.8930511474609,19.1457405090332,22.999044418335,19.7180042266846,19.4578857421875
16-Jun-2023 14:00:37,0.000428,0.000398,20.2540168762207,19.6731433868408,22.9693431854248,19.7325992584229,18.948522567749,19.1306076049805,22.9803810119629,19.6954383850098,19.4947738647461
16-Jun-2023 14:00:42,0.000428,0.000398,20.2537422180176,19.6914520263672,22.983793258667,19.7434768676758,18.9742641448975,19.1340522766113,22.9653968811035,19.702600479126,19.4647769927979
16-Jun-2023 14:00:47,0.000428,0.000394,20.2534675598145,19.6874675750732,22.9577713012695,19.7543563842773,18.9814262390137,19.1375007629395,22.9467334747314,19.7060470581055,19.4273471832275
16-Jun-2023 14:00:52,0.000428,0.000394,20.2531929016113,19.6908950805664,22.9795608520508,19.742919921875,18.9291152954102,19.1372108459473,22.9648456573486,19.7169075012207,19.4716529846191
16-Jun-2023 14:00:57,0.000424,0.000394,20.2527809143066,19.6867542266846,23.034330368042,19.7424945831299,18.7726173400879,19.1367874145508,22.9717826843262,19.7053337097168,19.4229183197021
16-Jun-2023 14:01:02,0.000424,0.000394,20.2526435852051,19.6903343200684,23.0341987609863,19.7386436462402,18.809642791748,19.1329345703125,22.9348564147949,19.7014846801758,19.4450798034668
16-Jun-2023 14:01:07,0.000424,0.000391,20.252368927002,19.686351776123,23.0228939056396,19.7197952270508,18.8762626647949,19.1252346038818,22.8794002532959,19.7123641967773,19.4485282897949
16-Jun-2023 14:01:12,0.00042,0.000391,20.2520961761475,19.6823444366455,23.0483627319336,19.7418022155762,18.9577255249023,19.1249446868896,22.8975105285645,19.7083568572998,19.4631004333496
16-Jun-2023 14:01:17,0.00042,0.000391,20.2518215179443,19.6783580780029,23.0664901733398,19.7415313720703,18.8459739685059,19.1172428131104,22.8972415924072,19.6969375610352,19.4256706237793
16-Jun-2023 14:01:22,0.00042,0.000391,20.2515449523926,19.6855201721191,23.0257530212402,19.7486934661865,18.8122615814209,19.1355533599854,22.9411277770996,19.7115325927734,19.4662780761719
16-Jun-2023 14:01:27,0.00042,0.000387,20.2512722015381,19.7001152038574,23.073314666748,19.752140045166,18.9011764526367,19.1352825164795,22.9923706054688,19.7038307189941,19.5031681060791
16-Jun-2023 14:01:32,0.000417,0.000387,20.2511348724365,19.6925315856934,23.0878791809082,19.74827003479,18.975341796875,19.1462783813477,22.970142364502,19.7185440063477,19.5253105163574
16-Jun-2023 14:01:37,0.000417,0.000387,20.2508602142334,19.6922397613525,23.0839157104492,19.7368316650391,19.0047798156738,19.1422729492188,22.9257049560547,19.7145366668701,19.5398845672607
16-Jun-2023 14:01:42,0.000417,0.000383,20.2505855560303,19.6994018554688,23.0946865081787,19.7477111816406,19.0899791717529,19.149435043335,22.9548721313477,19.725414276123,19.5359001159668
16-Jun-2023 14:01:47,0.000416,0.000383,20.2504482269287,19.7029838562012,23.0687961578369,19.7550086975098,19.0824127197266,19.1418685913086,22.9363422393799,19.7252788543701,19.5803565979004
16-Jun-2023 14:01:52,0.000413,0.000383,20.2503089904785,19.6916809082031,23.072322845459,19.7474212646484,19.1231346130371,19.1454277038574,22.9141139984131,19.7214088439941,19.5987815856934
16-Jun-2023 14:01:57,0.000413,0.000383,20.2498989105225,19.7024421691895,23.1050567626953,19.758186340332,19.0001220703125,19.1487617492676,22.9210910797119,19.7210254669189,19.6169776916504
16-Jun-2023 14:02:02,0.000413,0.00038,20.249626159668,19.7058715820312,23.1047706604004,19.7653274536133,19.0704364776611,19.1521873474121,22.9502391815186,19.7318840026855,19.6427001953125
16-Jun-2023 14:02:07,0.000409,0.00038,20.2494869232178,19.6871376037598,23.0751838684082,19.7540245056152,19.1668968200684,19.1520328521729,22.9721622467041,19.7280120849609,19.6128177642822
16-Jun-2023 14:02:12,0.000409,0.00038,20.2492122650146,19.6831531524658,23.0344429016113,19.7426071166992,19.1368999481201,19.1517639160156,22.9682159423828,19.724027633667,19.642276763916
16-Jun-2023 14:02:17,0.000409,0.00038,20.2490749359131,19.6978797912598,23.0931777954102,19.7573375701904,19.0512962341309,19.1590614318848,23.0085563659668,19.7350406646729,19.6235618591309
16-Jun-2023 14:02:22,0.000409,0.000376,20.2489376068115,19.7163276672363,23.1298370361328,19.772066116333,19.0177173614502,19.1737899780273,23.0599308013916,19.7460556030273,19.6531543731689
16-Jun-2023 14:02:27,0.000405,0.000376,20.2485256195068,19.7196197509766,23.1330966949463,19.7753582000732,19.0135765075684,19.1733665466309,23.0742301940918,19.7456321716309,19.6861743927002
16-Jun-2023 14:02:32,0.000405,0.000376,20.2482509613037,19.7119178771973,23.173303604126,19.7825222015381,19.0801963806152,19.1693801879883,23.0702838897705,19.7416458129883,19.6821899414062
16-Jun-2023 14:02:37,0.000405,0.000375,20.2481136322021,19.7154788970947,23.1547527313232,19.7823657989502,19.0763263702393,19.1766586303711,23.0701293945312,19.7563552856445,19.711763381958
16-Jun-2023 14:02:42,0.000405,0.000373,20.2479782104492,19.7153644561768,23.1215286254883,19.7711048126221,19.0613479614258,19.1765441894531,23.0663375854492,19.7488079071045,19.7302284240723
16-Jun-2023 14:02:47,0.000402,0.000373,20.247838973999,19.7077751159668,23.150806427002,19.7783794403076,19.0463275909424,19.1726722717285,23.0551452636719,19.7449359893799,19.6966285705566
16-Jun-2023 14:02:52,0.000402,0.000373,20.2475662231445,19.718635559082,23.1652374267578,19.7780914306641,19.0386085510254,19.1835327148438,23.0879745483398,19.7520790100098,19.71120262146
16-Jun-2023 14:02:57,0.000402,0.00037,20.247428894043,19.7110691070557,23.1835041046143,19.774242401123,19.0756340026855,19.1648178100586,23.0804824829102,19.744514465332,19.714786529541
16-Jun-2023 14:03:02,0.000402,0.00037,20.2471542358398,19.7219467163086,23.1317253112793,19.7702560424805,19.1088066101074,19.160831451416,23.0618171691895,19.7442436218262,19.7182312011719
16-Jun-2023 14:03:07,0.000398,0.00037,20.2470149993896,19.7143611907959,23.1426105499268,19.7775325775146,19.0900726318359,19.1681098937988,23.120532989502,19.751522064209,19.7292251586914
16-Jun-2023 14:03:12,0.000398,0.00037,20.2467422485352,19.7178077697754,23.2012119293213,19.7772636413574,19.0935211181641,19.1715564727783,23.1570606231689,19.7512512207031,19.7252388000488
16-Jun-2023 14:03:17,0.000398,0.000366,20.2466049194336,19.7288398742676,23.204776763916,19.7882957458496,19.0562438964844,19.1788711547852,23.1790218353271,19.7511367797852,19.7139759063721
16-Jun-2023 14:03:22,0.000394,0.000366,20.246467590332,19.7100868225098,23.1714897155762,19.7806911468506,19.044921875,19.1638336181641,23.1420574188232,19.7398147583008,19.7175178527832
16-Jun-2023 14:03:27,0.000394,0.000366,20.2461910247803,19.7098159790039,23.2080173492432,19.7804222106934,19.0595169067383,19.1672821044922,23.1381092071533,19.746976852417,19.7655563354492
16-Jun-2023 14:03:32,0.000394,0.000366,20.2460536956787,19.7245483398438,23.18212890625,19.7765731811523,19.1151237487793,19.1745796203613,23.18212890625,19.7579917907715,19.8025817871094
16-Jun-2023 14:03:37,0.000394,0.000363,20.2459182739258,19.7244110107422,23.1599197387695,19.7912979125977,19.2078895568848,19.1744441986084,23.1893539428711,19.7541389465332,19.8098793029785
16-Jun-2023 14:03:42,0.000391,0.000363,20.2456436157227,19.7278575897217,23.2001247406006,19.8021774291992,19.2819366455078,19.1853218078613,23.1817283630371,19.7613010406494,19.8170433044434
16-Jun-2023 14:03:47,0.000391,0.000363,20.2455081939697,19.7463035583496,23.2110290527344,19.8094749450684,19.2706546783447,19.1703224182129,23.1742343902588,19.7723140716553,19.8317699432373
16-Jun-2023 14:03:52,0.000391,0.000363,20.2455081939697,19.7574501037598,23.2183876037598,19.8280544281006,19.2818031311035,19.1963348388672,23.1815948486328,19.7834625244141,19.7797470092773
