Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
15-Jun-2023 15:49:57,0.000787,0.000457,20.3060417175293,19.7591209411621,22.9036197662354,19.7479705810547,19.1757068634033,19.2909049987793,23.1795673370361,20.1919765472412,19.8408718109131
15-Jun-2023 15:50:02,0.000794,0.000457,20.3063144683838,19.755672454834,22.8781318664551,19.7370910644531,19.1796913146973,19.2911720275879,23.176155090332,20.1885643005371,19.844856262207
15-Jun-2023 15:50:07,0.000794,0.000461,20.306453704834,19.7558460235596,22.8930206298828,19.7409820556641,19.0832500457764,19.28391456604,23.1211376190186,20.177698135376,19.8673267364502
15-Jun-2023 15:50:12,0.000798,0.000461,20.3065910339355,19.7448139190674,22.9336071014404,19.7410984039307,19.0387725830078,19.2803153991699,23.1396484375,20.1741333007812,19.8711585998535
15-Jun-2023 15:50:17,0.000802,0.000461,20.3067283630371,19.7561149597168,22.8748893737793,19.7338199615479,19.1541213989258,19.2953319549561,23.1876316070557,20.1742839813232,19.9084720611572
15-Jun-2023 15:50:22,0.000802,0.000466,20.3070011138916,19.7601013183594,22.8346862792969,19.7601013183594,19.2584419250488,19.2844543457031,23.1731815338135,20.1745529174805,19.8827304840088
15-Jun-2023 15:50:27,0.000809,0.000466,20.3071384429932,19.7565002441406,22.8642330169678,19.7490692138672,19.2065315246582,19.2808532714844,23.1732940673828,20.1746654510498,19.8345375061035
15-Jun-2023 15:50:32,0.000809,0.000466,20.3074131011963,19.7567710876465,22.9270496368408,19.7567710876465,19.1139030456543,19.2885551452637,23.1588439941406,20.1896514892578,19.9016952514648
15-Jun-2023 15:50:37,0.000809,0.00047,20.3075504302979,19.7680912017822,22.9308986663818,19.7532272338867,19.0806312561035,19.2924423217773,23.1774139404297,20.1971797943115,19.8647079467773
15-Jun-2023 15:50:42,0.000817,0.00047,20.307825088501,19.768383026123,22.9127902984619,19.7498016357422,19.077205657959,19.2927341461182,23.18505859375,20.1974678039551,19.8872947692871
15-Jun-2023 15:50:47,0.000817,0.00047,20.3079624176025,19.7647819519043,22.9533767700195,19.7462005615234,19.084753036499,19.2854156494141,23.2403621673584,20.2049407958984,19.8948402404785
15-Jun-2023 15:50:52,0.000817,0.00047,20.3082370758057,19.7613334655762,22.9977951049805,19.7390365600586,19.1258964538574,19.2856864929199,23.2811012268066,20.1831302642822,19.9397010803223
15-Jun-2023 15:50:57,0.000817,0.000474,20.3083744049072,19.7614860534668,22.9758701324463,19.7317581176758,19.0851764678955,19.2858390808105,23.240779876709,20.1943206787109,20.0177154541016
15-Jun-2023 15:51:02,0.000818,0.000474,20.3086471557617,19.7766227722168,22.9761390686035,19.7506103515625,19.0668659210205,19.2972564697266,23.21897315979,20.2019481658936,20.1872310638428
15-Jun-2023 15:51:07,0.000824,0.000474,20.3087863922119,19.7767372131348,23.0020065307617,19.7507247924805,19.0744132995605,19.308521270752,23.3184280395508,20.2020606994629,20.1321544647217
15-Jun-2023 15:51:12,0.000824,0.000474,20.309061050415,19.7733306884766,23.0170307159424,19.7621822357178,19.1007328033447,19.3013973236084,23.2525062561035,20.2097263336182,19.9925727844238
15-Jun-2023 15:51:17,0.000824,0.000474,20.3091983795166,19.7660312652588,22.9435768127441,19.7585983276367,19.0785713195801,19.2903823852539,23.2489585876465,20.2024993896484,19.9146709442139
15-Jun-2023 15:51:22,0.000824,0.000474,20.3094711303711,19.7588729858398,22.9438457489014,19.740291595459,19.1011390686035,19.286937713623,23.2124347686768,20.1843719482422,19.8629188537598
15-Jun-2023 15:51:27,0.000824,0.000474,20.3096084594727,19.7627220153809,22.9770927429199,19.7478561401367,19.1087055206299,19.2833576202393,23.1831321716309,20.1771469116211,19.8742008209229
15-Jun-2023 15:51:32,0.000824,0.000478,20.3098831176758,19.777853012085,22.9663200378418,19.755558013916,19.1275539398193,19.2873420715332,23.1613235473633,20.1810913085938,19.8521747589111
15-Jun-2023 15:51:37,0.000826,0.000479,20.310022354126,19.7817440032959,22.9775314331055,19.7705955505371,19.0979995727539,19.2949485778809,23.1688556671143,20.1923007965088,19.9043712615967
15-Jun-2023 15:51:42,0.000831,0.000479,20.3102951049805,19.770866394043,22.9483642578125,19.7597179412842,19.2580604553223,19.2915019989014,23.1728019714355,20.1999282836914,19.8823471069336
15-Jun-2023 15:51:47,0.000832,0.000479,20.310432434082,19.7784118652344,22.9190425872803,19.7635498046875,19.3399238586426,19.2879009246826,23.2097072601318,20.1926822662354,19.9270515441895
15-Jun-2023 15:51:52,0.000832,0.000479,20.3105716705322,19.752555847168,22.9265556335449,19.7451248168945,19.3363647460938,19.2731914520264,23.1730690002441,20.1744403839111,19.871467590332
15-Jun-2023 15:51:57,0.000832,0.000479,20.3108444213867,19.7602577209473,22.9599361419678,19.741678237915,19.3180541992188,19.284610748291,23.158618927002,20.1783866882324,19.9237632751465
15-Jun-2023 15:52:02,0.000832,0.000479,20.3111190795898,19.7531147003174,22.9602222442627,19.749397277832,19.262601852417,19.2848968505859,23.2140922546387,20.1749935150146,19.9129028320312
15-Jun-2023 15:52:07,0.000832,0.000479,20.3113956451416,19.7645530700684,22.9678688049316,19.7534046173096,19.1885719299316,19.2814712524414,23.2769298553467,20.1752796173096,19.8648834228516
15-Jun-2023 15:52:12,0.000832,0.000479,20.3116683959961,19.7573890686035,22.9644546508789,19.7499580383301,19.1665458679199,19.2817420959473,23.236722946167,20.1792240142822,19.8763008117676
15-Jun-2023 15:52:17,0.000832,0.000479,20.3118057250977,19.7612209320068,22.9792861938477,19.750072479248,19.1295013427734,19.285572052002,23.2331581115723,20.1793403625488,19.8652687072754
15-Jun-2023 15:52:22,0.000832,0.000479,20.3119430541992,19.7576580047607,22.9352855682373,19.7390785217285,19.1779613494873,19.2820091247559,23.2553863525391,20.1905288696289,19.9323101043701
15-Jun-2023 15:52:27,0.000832,0.000479,20.312219619751,19.765380859375,22.9355735778809,19.7542324066162,19.282299041748,19.2934494018555,23.2630310058594,20.1871376037598,19.8880081176758
15-Jun-2023 15:52:32,0.000832,0.000479,20.3124923706055,19.7805137634277,22.9799919128418,19.776798248291,19.2825698852539,19.2937164306641,23.2485809326172,20.1874027252197,19.8845615386963
15-Jun-2023 15:52:37,0.000832,0.000479,20.312629699707,19.7657852172852,22.9470119476318,19.750919342041,19.2864189147949,19.2789878845215,23.2376766204834,20.1691417694092,19.8289566040039
15-Jun-2023 15:52:42,0.000832,0.000479,20.3129043579102,19.762336730957,22.9509582519531,19.7549057006836,19.3275661468506,19.2755432128906,23.2489814758301,20.1767673492432,19.8849639892578
15-Jun-2023 15:52:47,0.000832,0.000479,20.3130416870117,19.7736206054688,22.9216575622559,19.76247215271,19.3871574401855,19.2793922424316,23.2822284698486,20.1842575073242,19.8962478637695
15-Jun-2023 15:52:52,0.000832,0.000479,20.3133163452148,19.7664966583252,22.9256420135498,19.7516326904297,19.4171905517578,19.2759857177734,23.2310237884521,20.1698455810547,19.8854084014893
15-Jun-2023 15:52:57,0.000831,0.000478,20.313591003418,19.7630500793457,22.9332675933838,19.7667655944824,19.2985515594482,19.2762565612793,23.2092151641846,20.1701145172119,19.8708152770996
15-Jun-2023 15:53:02,0.000831,0.000478,20.3137283325195,19.759449005127,22.9444198608398,19.7631645202637,19.1871852874756,19.2800846099854,23.2424430847168,20.1665477752686,19.8746452331543
15-Jun-2023 15:53:07,0.000831,0.000478,20.3138656616211,19.7596035003662,22.974006652832,19.7447395324707,19.1167373657227,19.2728080749512,23.2425937652588,20.1556644439697,19.8562202453613
15-Jun-2023 15:53:12,0.000831,0.000478,20.3141384124756,19.7598724365234,22.9742736816406,19.7487258911133,19.0761299133301,19.2767925262451,23.2134265899658,20.1559295654297,19.8713531494141
15-Jun-2023 15:53:17,0.000831,0.000478,20.3142757415771,19.75998878479,23.0111808776855,19.7562732696533,19.076244354248,19.2694759368896,23.2540149688721,20.1670818328857,19.8603210449219
15-Jun-2023 15:53:22,0.000831,0.000478,20.3145523071289,19.7602806091309,23.0188255310059,19.7528457641602,19.1434230804443,19.2697677612305,23.2579803466797,20.1673698425293,19.8717594146729
15-Jun-2023 15:53:27,0.000831,0.000478,20.3146896362305,19.7641677856445,23.0079593658447,19.7567348480225,19.0767059326172,19.2736549377441,23.2691898345947,20.1712188720703,19.9239559173584
15-Jun-2023 15:53:32,0.000831,0.000478,20.314962387085,19.7644367218018,22.9346389770508,19.7458572387695,19.1550121307373,19.2739238739014,23.2437000274658,20.1604461669922,19.8759155273438
15-Jun-2023 15:53:37,0.000824,0.000478,20.3150997161865,19.7534046173096,22.9457912445068,19.7422561645508,19.1811389923096,19.274040222168,23.2769298553467,20.1605625152588,19.8797492980957
15-Jun-2023 15:53:42,0.000824,0.000474,20.3153762817383,19.7499580383301,22.935022354126,19.7388114929199,19.1776962280273,19.263162612915,23.2882347106934,20.1387538909912,19.9097480773926
15-Jun-2023 15:53:47,0.000824,0.000474,20.3155136108398,19.7538299560547,22.8836650848389,19.7389659881592,19.1295413970947,19.267032623291,23.2148017883301,20.1499462127686,19.9396305084229
15-Jun-2023 15:53:52,0.000824,0.000474,20.3157863616943,19.7615509033203,22.9501781463623,19.7429695129395,19.0555114746094,19.2747535705566,23.2960319519043,20.1612701416016,19.8693161010742
15-Jun-2023 15:53:57,0.000824,0.000474,20.3159236907959,19.7616844177246,22.957670211792,19.7542533874512,18.9961891174316,19.2786064147949,23.2888069152832,20.1614017486572,19.8508682250977
15-Jun-2023 15:54:02,0.000824,0.000474,20.316198348999,19.7768173217773,22.9910488128662,19.747091293335,19.0261859893799,19.2825889587402,23.2412414550781,20.1653480529785,19.8028297424316
15-Jun-2023 15:54:07,0.000822,0.000474,20.3163356781006,19.7658042907715,22.9654293060303,19.7509422302246,19.0820617675781,19.2752933502197,23.2045841217041,20.1544437408447,19.7695217132568
15-Jun-2023 15:54:12,0.000816,0.000471,20.3164730072021,19.7510757446289,22.9508438110352,19.7510757446289,19.0673313140869,19.2679958343506,23.1826400756836,20.1472187042236,19.8365440368652
15-Jun-2023 15:54:17,0.000816,0.00047,20.3166103363037,19.7623596191406,23.024564743042,19.740062713623,19.0451698303223,19.2681312561035,23.2195663452148,20.1473522186279,19.814380645752
15-Jun-2023 15:54:22,0.000816,0.00047,20.3168849945068,19.7700996398926,23.0653419494629,19.7440872192383,19.1049346923828,19.2758712768555,23.1977977752686,20.1586952209473,19.8741474151611
15-Jun-2023 15:54:27,0.000816,0.00047,20.31715965271,19.7629356384277,23.0361747741699,19.7480735778809,19.1089210510254,19.272424697876,23.2790088653564,20.1516036987305,19.9190101623535
15-Jun-2023 15:54:32,0.000816,0.00047,20.31715965271,19.759220123291,23.047212600708,19.7480735778809,19.2575607299805,19.2649917602539,23.2826881408691,20.1442451477051,19.8744163513184
15-Jun-2023 15:54:37,0.000809,0.00047,20.3174324035645,19.7520599365234,23.018045425415,19.7446250915527,19.3358688354492,19.2726955413818,23.316068649292,20.1297969818115,19.8486747741699
15-Jun-2023 15:54:42,0.000809,0.000465,20.3175716400146,19.7521743774414,23.0108032226562,19.7558917999268,19.3434143066406,19.2728118896484,23.2536354064941,20.1372699737549,19.8079147338867
15-Jun-2023 15:54:47,0.000809,0.000465,20.3177089691162,19.7560424804688,23.0183124542236,19.7597618103027,19.2655334472656,19.2729644775391,23.2721824645996,20.1374206542969,19.8303642272949
15-Jun-2023 15:54:52,0.000809,0.000465,20.3179836273193,19.7451858520508,23.0002021789551,19.7526168823242,19.109748840332,19.2621040344238,23.2761497497559,20.1377067565918,19.8195037841797
15-Jun-2023 15:54:57,0.000809,0.000465,20.3181209564209,19.7601852416992,23.0702438354492,19.7453193664551,19.0504283905029,19.2771034240723,23.2726058959961,20.1525592803955,19.8084926605225
15-Jun-2023 15:55:02,0.000801,0.000465,20.3182582855225,19.7603378295898,23.1108665466309,19.7491893768311,19.0691623687744,19.2735404968262,23.2470016479492,20.1453533172607,19.856954574585
15-Jun-2023 15:55:07,0.000801,0.000461,20.3183937072754,19.7530212402344,23.0852279663086,19.7418746948242,19.0544147491455,19.2699432373047,23.2839088439941,20.1381072998047,19.8087615966797
15-Jun-2023 15:55:12,0.000801,0.000461,20.3186702728271,19.7644386291504,23.0634174346924,19.7421436309814,19.0398197174072,19.27392578125,23.2768173217773,20.1346969604492,19.7978839874268
15-Jun-2023 15:55:17,0.000801,0.000461,20.3189449310303,19.7572765350342,23.0526447296143,19.7535591125488,19.144136428833,19.2741966247559,23.3065185546875,20.14967918396,19.7870044708252
15-Jun-2023 15:55:22,0.000794,0.000461,20.3189449310303,19.7349796295166,23.1041564941406,19.738697052002,19.166431427002,19.2518997192383,23.2918014526367,20.1165657043457,19.7609920501709
15-Jun-2023 15:55:27,0.000794,0.000461,20.3192176818848,19.7390060424805,23.1044616699219,19.7204246520996,19.1221504211426,19.2484931945801,23.2994651794434,20.116870880127,19.7761650085449
15-Jun-2023 15:55:32,0.000794,0.000457,20.3193550109863,19.7465705871582,23.1229915618896,19.7279930114746,19.1222820281982,19.2634925842285,23.251766204834,20.1354007720947,19.7279930114746
15-Jun-2023 15:55:37,0.000787,0.000457,20.3196296691895,19.7579898834229,23.090145111084,19.7282600402832,19.1374187469482,19.2674770355225,23.1968460083008,20.1319904327393,19.7802848815918
15-Jun-2023 15:55:42,0.000787,0.000457,20.3197689056396,19.7506942749023,23.1197128295898,19.7209644317627,19.1747131347656,19.2527484893799,23.1565055847168,20.1247653961182,19.8807525634766
15-Jun-2023 15:55:47,0.000787,0.000457,20.3199062347412,19.7508277893066,23.0867347717285,19.7173843383789,19.2157249450684,19.2565994262695,23.189754486084,20.106502532959,19.7545433044434
15-Jun-2023 15:55:52,0.000787,0.000453,20.3200416564941,19.7398147583008,23.0831871032715,19.7138023376465,19.1378211975098,19.2567329406738,23.241397857666,20.1103134155273,19.7881240844727
15-Jun-2023 15:55:57,0.000779,0.000453,20.3201789855957,19.7437038421631,23.0796794891357,19.7251243591309,19.0599594116211,19.2606239318848,23.2710037231445,20.1215229034424,19.7474193572998
15-Jun-2023 15:56:02,0.000779,0.000453,20.3204536437988,19.7365417480469,23.0652294158936,19.7291088104248,19.1605606079102,19.2571754455566,23.3154220581055,20.1107521057129,19.8591690063477
15-Jun-2023 15:56:07,0.000779,0.000453,20.3205909729004,19.751522064209,23.0800609588623,19.751522064209,19.2944526672363,19.2758731842041,23.3596878051758,20.1255855560303,19.8481369018555
15-Jun-2023 15:56:12,0.000779,0.000451,20.320728302002,19.7442436218262,23.0618171691895,19.7368125915527,19.2685947418213,19.2537307739258,23.3120098114014,20.1073398590088,19.7814025878906
15-Jun-2023 15:56:17,0.000772,0.000448,20.3208637237549,19.7443580627441,23.0582523345947,19.7406425476074,19.190673828125,19.2575607299805,23.3341999053955,20.1221714019775,19.7778015136719
15-Jun-2023 15:56:22,0.000772,0.000448,20.3210029602051,19.7370796203613,23.0804805755615,19.7259330749512,19.0793476104736,19.2391357421875,23.3306732177734,20.1149654388428,19.7705249786377
15-Jun-2023 15:56:27,0.000772,0.000448,20.3211421966553,19.7223320007324,23.0805950164795,19.6963195800781,19.090612411499,19.231819152832,23.3381462097168,20.0966835021973,19.7297649383545
15-Jun-2023 15:56:32,0.000772,0.000448,20.3211421966553,19.7223320007324,23.1026725769043,19.6926040649414,19.1277732849121,19.2392520904541,23.3197498321533,20.0930061340332,19.6777400970459
15-Jun-2023 15:56:37,0.000765,0.000444,20.3214149475098,19.730052947998,23.1066360473633,19.6966094970703,19.0054321289062,19.2544040679932,23.3457908630371,20.1080074310303,19.7263374328613
15-Jun-2023 15:56:42,0.000765,0.000444,20.3215522766113,19.7376594543457,23.1362419128418,19.7116470336914,19.0947914123535,19.2582950592041,23.3459625244141,20.1192169189453,19.7376594543457
15-Jun-2023 15:56:47,0.000765,0.000444,20.3216876983643,19.734058380127,23.1179599761963,19.700611114502,19.1320648193359,19.2509765625,23.346076965332,20.1156520843506,19.763786315918
15-Jun-2023 15:56:52,0.000758,0.000444,20.3216876983643,19.737771987915,23.0443725585938,19.7043304443359,19.0614604949951,19.2398300170898,23.3313598632812,20.1082935333252,19.7600688934326
15-Jun-2023 15:56:57,0.000758,0.00044,20.3218269348145,19.7342147827148,23.0813217163086,19.7007694244385,18.9612846374512,19.2437019348145,23.3167972564697,20.1010894775391,19.6784725189209
15-Jun-2023 15:57:02,0.000758,0.00044,20.3219661712646,19.7417621612549,23.1108703613281,19.7194652557373,18.9019451141357,19.2586822509766,23.3463459014893,20.1196002960205,19.7046012878418
15-Jun-2023 15:57:07,0.000758,0.00044,20.3221015930176,19.7456321716309,23.0337562561035,19.7121868133545,18.8426418304443,19.2551193237305,23.3906497955322,20.1013565063477,19.7307662963867
15-Jun-2023 15:57:12,0.000751,0.000436,20.3222389221191,19.7383136749268,23.0853805541992,19.7011547088623,18.9691028594971,19.2515182495117,23.4091606140137,20.0977897644043,19.7308807373047
15-Jun-2023 15:57:17,0.000751,0.000436,20.3223762512207,19.7421836853027,23.1149673461914,19.7013072967529,18.8689231872559,19.2479553222656,23.3798770904541,20.108980178833,19.6827278137207
15-Jun-2023 15:57:22,0.000751,0.000436,20.3225116729736,19.7274341583252,23.1114044189453,19.6939926147461,18.973087310791,19.2332077026367,23.3064060211182,20.0870189666748,19.6345348358154
15-Jun-2023 15:57:27,0.000744,0.000436,20.3225116729736,19.7311515808105,23.107723236084,19.6902732849121,19.1068649291992,19.2480716705322,23.2401790618896,20.0906982421875,19.6419677734375
15-Jun-2023 15:57:33,0.000744,0.000432,20.3226509094238,19.7350406646729,23.1446895599365,19.7276096343994,19.1627769470215,19.2519607543945,23.247709274292,20.1055870056152,19.7127456665039
15-Jun-2023 15:57:38,0.000744,0.000432,20.3227882385254,19.7388916015625,23.1374626159668,19.7351741790771,19.1703433990479,19.2558097839355,23.3103904724121,20.1020412445068,19.7091636657715
