Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-May-2023 17:08:14,0.000316,0.000307,20.3630065917969,19.8538379669189,23.4021263122559,19.801815032959,19.4599418640137,19.2852897644043,23.4389190673828,19.8984298706055,19.8278255462646
16-May-2023 17:08:24,0.000313,0.000305,20.36328125,19.842960357666,23.3950366973877,19.8020858764648,19.4750785827637,19.2744140625,23.4060745239258,19.8838367462158,19.7760734558105
16-May-2023 17:08:34,0.00031,0.000305,20.3635559082031,19.8395137786865,23.4137001037598,19.794921875,19.2635345458984,19.2783985137939,23.3732261657715,19.8915386199951,19.854377746582
16-May-2023 17:08:44,0.00031,0.000302,20.3639678955078,19.8473320007324,23.4619102478027,19.7915916442871,19.2193260192871,19.2899322509766,23.3920040130615,19.8919239044189,19.8510475158691
16-May-2023 17:08:54,0.000307,0.000299,20.3641052246094,19.8400726318359,23.4694423675537,19.7843322753906,19.1786251068115,19.2938213348389,23.4289684295654,19.8883819580078,19.8735160827637
16-May-2023 17:09:04,0.000305,0.000299,20.3645153045654,19.8441925048828,23.5103149414062,19.7810211181641,19.1567344665527,19.3016567230225,23.4735221862793,19.8962173461914,19.8664894104004
16-May-2023 17:09:14,0.000305,0.000296,20.3647899627686,19.8518962860107,23.4553928375244,19.7924385070801,19.2015953063965,19.2870635986328,23.4443550109863,19.8890571594238,19.8370323181152
16-May-2023 17:09:25,0.000302,0.000294,20.3652038574219,19.8411712646484,23.4337348937988,19.7854309082031,19.0979690551758,19.2874870300293,23.5183582305908,19.889476776123,19.8857612609863
16-May-2023 17:09:35,0.000302,0.000294,20.3656139373779,19.849006652832,23.4562129974365,19.78955078125,19.1243877410889,19.3027572631836,23.474609375,19.8898849487305,19.8341445922852
16-May-2023 17:09:45,0.000299,0.000291,20.3658905029297,19.8530330657959,23.4749145507812,19.7935752868652,19.1284141540527,19.2844848632812,23.4785938262939,19.890193939209,19.8456001281738
16-May-2023 17:09:55,0.000296,0.000291,20.3663005828857,19.8459854125977,23.5084095001221,19.8013935089111,19.4595222473145,19.2923030853271,23.4568996429443,19.8942947387695,19.849702835083
16-May-2023 17:10:05,0.000296,0.000288,20.3667125701904,19.8352603912354,23.5456199645996,19.7906684875488,19.1923923492432,19.2964401245117,23.5456199645996,19.8947162628174,19.861270904541
16-May-2023 17:10:15,0.000294,0.000288,20.3671245574951,19.8394012451172,23.5018901824951,19.7910938262939,19.0293121337891,19.2931480407715,23.5570793151855,19.8877086639404,19.9062881469727
16-May-2023 17:10:25,0.000294,0.000286,20.3675365447998,19.839786529541,23.498592376709,19.7766151428223,18.9962539672852,19.2861022949219,23.5317058563232,19.8880939483643,19.8360691070557
16-May-2023 17:10:35,0.000291,0.000283,20.3679466247559,19.8365135192871,23.4659175872803,19.7844886779785,19.2716827392578,19.2939758300781,23.4254455566406,19.8922538757324,19.8699569702148
16-May-2023 17:10:45,0.000288,0.000283,20.3683605194092,19.8480644226074,23.5031108856201,19.7886085510254,19.1160125732422,19.2795181274414,23.5546188354492,19.8852233886719,19.9483985900879
16-May-2023 17:10:55,0.000288,0.00028,20.3687705993652,19.8596572875977,23.4961910247803,19.7964859008789,19.3617134094238,19.2948246002197,23.4741153717041,19.8968162536621,19.8299293518066
16-May-2023 17:11:05,0.000286,0.00028,20.3691825866699,19.852611541748,23.5002498626709,19.7968711853027,19.3509483337402,19.2914924621582,23.3825130462646,19.8972015380859,19.815450668335
16-May-2023 17:11:15,0.000286,0.000278,20.3695945739746,19.8493175506592,23.5705757141113,19.7898597717285,19.1581420898438,19.288200378418,23.4344425201416,19.8864784240723,19.8158721923828
16-May-2023 17:11:25,0.000283,0.000276,20.3700065612793,19.8497428894043,23.5342044830322,19.7865695953369,19.1957244873047,19.2849102020264,23.5158081054688,19.9017677307129,19.853458404541
16-May-2023 17:11:35,0.000283,0.000275,20.370418548584,19.8464488983154,23.5383014678955,19.8092880249023,19.185001373291,19.2890472412109,23.5456600189209,19.8947563171387,19.7944240570068
16-May-2023 17:11:45,0.00028,0.000273,20.3709678649902,19.8507041931152,23.5241184234619,19.8023948669434,19.1632442474365,19.2821578979492,23.5314769744873,19.8804321289062,19.8507041931152
16-May-2023 17:11:55,0.000278,0.000273,20.3712406158447,19.8472785949707,23.5354442596436,19.7952537536621,19.1077938079834,19.2861614227295,23.5280857086182,19.8844375610352,19.8175487518311
16-May-2023 17:12:05,0.000278,0.00027,20.3717918395996,19.8664150238037,23.6242980957031,19.7958106994629,19.1083507537842,19.3052997589111,23.5691089630127,19.9110069274902,19.806957244873
16-May-2023 17:12:15,0.000275,0.00027,20.3722038269043,19.8482208251953,23.5216598510742,19.7961959838867,19.3131141662598,19.2796726226807,23.5326976776123,19.8890953063965,19.7516040802002
16-May-2023 17:12:25,0.000275,0.000268,20.372615814209,19.8375148773193,23.5037021636963,19.7892074584961,19.1649188995361,19.2763977050781,23.5294570922852,19.8895378112793,19.8040714263916
16-May-2023 17:12:35,0.000273,0.000268,20.3730278015137,19.8602180480957,23.5408973693848,19.800760269165,19.1839046478271,19.3065338134766,23.5813674926758,19.9048099517822,19.8230571746826
16-May-2023 17:12:45,0.000273,0.000265,20.3734378814697,19.8420791625977,23.5155792236328,19.7974891662598,18.9688186645508,19.2921123504639,23.5634098052979,19.8866729736328,19.7974891662598
16-May-2023 17:12:55,0.00027,0.000265,20.3737144470215,19.8609294891357,23.5857543945312,19.7940425872803,18.9876708984375,19.2923812866211,23.4864139556885,19.9055213928223,19.7568817138672
16-May-2023 17:13:05,0.000268,0.000263,20.3741264343262,19.8390197753906,23.6302871704102,19.7832794189453,19.0326480865479,19.2853355407715,23.4941520690918,19.8947601318359,19.7684154510498
16-May-2023 17:13:15,0.000268,0.00026,20.3745365142822,19.8394622802734,23.6564807891846,19.8171672821045,19.1445693969727,19.2857780456543,23.5240268707275,19.891487121582,19.8208808898926
16-May-2023 17:13:25,0.000265,0.00026,20.374813079834,19.8322982788086,23.5684432983398,19.7877082824707,18.9739036560059,19.2786140441895,23.5721244812012,19.8806076049805,19.7208194732666
16-May-2023 17:13:35,0.000265,0.000258,20.37522315979,19.8029766082764,23.5467700958252,19.7509536743164,18.9594459533691,19.2641563415527,23.6129970550537,19.8661499023438,19.8141250610352
16-May-2023 17:13:45,0.000263,0.000258,20.3756351470947,19.8405799865723,23.5840034484863,19.7736930847168,19.0230598449707,19.2831802368164,23.6134357452393,19.8814563751221,19.7253837585449
16-May-2023 17:13:55,0.000263,0.000256,20.3759098052979,19.8371334075928,23.5842685699463,19.7739601135254,19.1273765563965,19.2723007202148,23.5916271209717,19.8891563415527,19.7330856323242
16-May-2023 17:14:05,0.00026,0.000256,20.3763217926025,19.8449687957764,23.6582546234131,19.7780818939209,19.109203338623,19.2801361083984,23.5294799804688,19.8932762145996,19.785514831543
16-May-2023 17:14:15,0.00026,0.000253,20.3767318725586,19.856559753418,23.6697311401367,19.7822399139404,19.2508506774902,19.2917289733887,23.4931259155273,19.9085845947266,19.8008193969727
16-May-2023 17:14:25,0.000258,0.000253,20.3771457672119,19.8457984924316,23.6186008453369,19.8012046813965,19.2809638977051,19.2772483825684,23.5155811309814,19.9015369415283,19.7974891662598
16-May-2023 17:14:35,0.000258,0.000251,20.377420425415,19.8386363983154,23.6703796386719,19.7977600097656,19.3927154541016,19.2700881958008,23.5011310577393,19.883228302002,19.7866115570068
16-May-2023 17:14:45,0.000256,0.000251,20.3778305053711,19.8502082824707,23.659761428833,19.8167629241943,19.1515998840332,19.2890911102295,23.5677795410156,19.8799362182617,19.7981834411621
16-May-2023 17:14:55,0.000256,0.000249,20.3782444000244,19.8469142913818,23.6638603210449,19.8060398101807,19.1928977966309,19.2932319641113,23.6233882904053,19.8766441345215,19.8320503234863
16-May-2023 17:15:05,0.000253,0.000249,20.3785171508789,19.8397521972656,23.6015796661377,19.8063087463379,19.1931686401367,19.278636932373,23.6383724212646,19.8657646179199,19.8397521972656
16-May-2023 17:15:15,0.000253,0.000246,20.378791809082,19.825159072876,23.6202430725098,19.8102951049805,19.1674270629883,19.2826232910156,23.6349601745605,19.8734664916992,19.773136138916
16-May-2023 17:15:25,0.000251,0.000246,20.3792037963867,19.8367500305176,23.6243629455566,19.7958755493164,19.0601081848145,19.2830657958984,23.6721935272217,19.8776264190674,19.7289867401123
16-May-2023 17:15:35,0.000251,0.000244,20.3794784545898,19.8444519042969,23.631986618042,19.7738494873047,19.0789566040039,19.2759037017822,23.5915145874023,19.8778953552246,19.6772308349609
16-May-2023 17:15:45,0.000249,0.000244,20.3798904418945,19.8374252319336,23.6507835388184,19.8002643585205,19.2651615142822,19.2725925445557,23.5367240905762,19.8857307434082,19.7816848754883
16-May-2023 17:15:55,0.000248,0.000242,20.3800277709961,19.8412742614746,23.6067657470703,19.8115463256836,19.3581962585449,19.2838745117188,23.6361999511719,19.8858661651611,19.8301258087158
16-May-2023 17:16:05,0.000246,0.000242,20.3804397583008,19.8194026947021,23.5556755065918,19.7933902740479,19.3549022674561,19.2805824279785,23.5887889862061,19.8825759887695,19.8156871795654
16-May-2023 17:16:15,0.000246,0.00024,20.3807144165039,19.8271045684814,23.6258487701416,19.7787971496582,19.0616073608398,19.269702911377,23.5633010864258,19.8642654418945,19.7787971496582
16-May-2023 17:16:25,0.000244,0.00024,20.3808517456055,19.8384075164795,23.6517562866211,19.7863826751709,19.1955375671387,19.2772903442383,23.592887878418,19.882999420166,19.7343597412109
16-May-2023 17:16:35,0.000244,0.000238,20.3811264038086,19.8312454223633,23.7292881011963,19.8015155792236,19.2998542785645,19.2664127349854,23.5784378051758,19.8721199035645,19.6900367736816
16-May-2023 17:16:45,0.000242,0.000238,20.3814010620117,19.8389644622803,23.6559867858887,19.7943725585938,19.1812324523926,19.2741317749023,23.5750427246094,19.8872718811035,19.7349166870117
16-May-2023 17:16:55,0.000242,0.000235,20.3818111419678,19.8319396972656,23.6747856140137,19.7947788238525,19.3823013305664,19.2708206176758,23.6232757568359,19.8765296936035,19.7167415618896
16-May-2023 17:17:05,0.00024,0.000235,20.3820877075195,19.8359222412109,23.6382598876953,19.8136253356934,19.3974342346191,19.2636585235596,23.7155246734619,19.8767986297607,19.7355918884277
16-May-2023 17:17:15,0.00024,0.000233,20.382360458374,19.8250427246094,23.6274871826172,19.7990303039551,19.2862243652344,19.2676429748535,23.7084331512451,19.8584880828857,19.7507247924805
16-May-2023 17:17:25,0.000238,0.000233,20.3826351165771,19.836483001709,23.6461715698242,19.7918891906738,19.3645496368408,19.2790813446045,23.7271156311035,19.8736419677734,19.7472972869873
16-May-2023 17:17:35,0.000238,0.000233,20.3830471038818,19.8443374633789,23.6429119110107,19.8108940124512,19.3426780700684,19.2757911682129,23.7164974212646,19.8740653991699,19.7179927825928
16-May-2023 17:17:45,0.000235,0.000231,20.3831844329834,19.833324432373,23.6871967315674,19.7850151062012,19.2201843261719,19.264778137207,23.7055931091309,19.8593368530273,19.6735363006592
16-May-2023 17:17:55,0.000235,0.000231,20.3835983276367,19.8262977600098,23.7059936523438,19.7668418884277,19.2280197143555,19.250316619873,23.6802387237549,19.8560256958008,19.6925201416016
16-May-2023 17:18:05,0.000233,0.000229,20.3840084075928,19.830436706543,23.6990547180176,19.7746963500977,19.1318283081055,19.2544555664062,23.6181106567383,19.8490161895752,19.7115249633789
16-May-2023 17:18:15,0.000233,0.000229,20.3842811584473,19.841854095459,23.7802658081055,19.8009796142578,19.1135177612305,19.2695903778076,23.6220550537109,19.8752975463867,19.7415218353271
16-May-2023 17:18:25,0.000231,0.000227,20.3844203948975,19.8271446228027,23.8024940490723,19.7862701416016,19.0021934509277,19.2623119354248,23.636926651001,19.853157043457,19.6673564910889
16-May-2023 17:18:35,0.000231,0.000227,20.3848323822021,19.8052349090576,23.7697639465332,19.779224395752,18.9617023468018,19.2404022216797,23.6409873962402,19.8461112976074,19.664026260376
16-May-2023 17:18:45,0.000229,0.000225,20.3849697113037,19.8165550231934,23.7441806793213,19.7793960571289,18.8280982971191,19.2517223358154,23.6669139862061,19.8425674438477,19.6530513763428
16-May-2023 17:18:55,0.000229,0.000225,20.3853816986084,19.8132438659668,23.6452388763428,19.7612209320068,18.8768119812012,19.2595615386963,23.7004280090332,19.8504047393799,19.6980495452881
16-May-2023 17:19:05,0.000229,0.000223,20.3856563568115,19.8209457397461,23.7043762207031,19.7763538360596,18.8956623077393,19.2523994445801,23.6896591186523,19.8581066131592,19.7131805419922
16-May-2023 17:19:15,0.000227,0.000223,20.385929107666,19.821216583252,23.74143409729,19.8026351928711,18.999979019165,19.2638149261475,23.7083206176758,19.8546600341797,19.7060203552246
16-May-2023 17:19:25,0.000227,0.000223,20.3863410949707,19.8142261505127,23.7455520629883,19.8142261505127,19.1193351745605,19.2605419158936,23.6903629302979,19.8439540863037,19.6618690490723
16-May-2023 17:19:35,0.000225,0.000221,20.3864784240723,19.8217945098877,23.7493648529053,19.7994976043701,18.937385559082,19.2495288848877,23.5764389038086,19.8366565704346,19.6880168914795
16-May-2023 17:19:45,0.000225,0.000221,20.3867530822754,19.8406429290771,23.8011436462402,19.8220634460449,18.9562358856201,19.2720947265625,23.6576519012451,19.8629398345947,19.6994361877441
16-May-2023 17:19:55,0.000223,0.000219,20.3868923187256,19.8221969604492,23.7129745483398,19.7701759338379,18.8300247192383,19.2685127258301,23.7092933654785,19.855640411377,19.6995697021484
16-May-2023 17:20:05,0.000223,0.000219,20.3870296478271,19.8371963500977,23.7903709411621,19.7926063537598,18.8859024047852,19.2760810852051,23.7830123901367,19.8669242858887,19.6922721862793
16-May-2023 17:20:15,0.000221,0.000217,20.3873023986816,19.8151893615723,23.8164119720459,19.7854614257812,18.8155860900879,19.2503566741943,23.6729202270508,19.8412017822266,19.7037105560303
16-May-2023 17:20:25,0.000221,0.000217,20.3874397277832,19.830207824707,23.8533592224121,19.7893314361572,18.8380355834961,19.2728080749512,23.7871322631836,19.8636512756348,19.6778526306152
16-May-2023 17:20:35,0.000221,0.000215,20.3875770568848,19.8117446899414,23.8093223571777,19.7857322692871,18.7601165771484,19.2543430328369,23.7614917755127,19.8414726257324,19.6333770751953
16-May-2023 17:20:45,0.000219,0.000215,20.3877143859863,19.8081817626953,23.8609848022461,19.7858848571777,18.8234405517578,19.2582130432129,23.6954154968262,19.8341941833496,19.6000843048096
16-May-2023 17:20:55,0.000219,0.000215,20.3878536224365,19.8157291412354,23.75807762146,19.7934341430664,18.8755798339844,19.2471809387207,23.6513786315918,19.8268775939941,19.611349105835
16-May-2023 17:21:05,0.000217,0.000213,20.388126373291,19.8122825622559,23.8760814666748,19.7825546264648,18.7903823852539,19.2474498748779,23.69211769104,19.8271446228027,19.5707416534424
16-May-2023 17:21:15,0.000217,0.000213,20.3882637023926,19.8087387084961,23.8431415557861,19.7715797424316,18.7125205993652,19.2439079284668,23.6996479034424,19.8124561309814,19.5746307373047
16-May-2023 17:21:25,0.000216,0.000211,20.3885383605957,19.8015766143799,23.7403869628906,19.7755661010742,18.7796783447266,19.2404613494873,23.6741600036621,19.8164405822754,19.5971984863281
16-May-2023 17:21:35,0.000215,0.000211,20.3885383605957,19.8052940368652,23.8066139221191,19.7829971313477,18.8614292144775,19.236743927002,23.7293491363525,19.8127250671387,19.6046295166016
16-May-2023 17:21:45,0.000215,0.000209,20.3888130187988,19.7907180786133,23.8105792999268,19.7498435974121,18.6647701263428,19.2221698760986,23.7480316162109,19.7981491088867,19.5640430450439
16-May-2023 17:21:55,0.000213,0.000209,20.3888130187988,19.79443359375,23.7958641052246,19.7386951446533,18.6201782226562,19.2296028137207,23.7517127990723,19.8055839538574,19.4748573303223
16-May-2023 17:22:05,0.000213,0.000208,20.3889484405518,19.7834014892578,23.7407875061035,19.7276611328125,18.579418182373,19.2222862243652,23.6745586395264,19.7982654571533,19.4192333221436
16-May-2023 17:22:15,0.000211,0.000207,20.389087677002,19.7835559844971,23.6747150421143,19.720386505127,18.5424137115479,19.2261581420898,23.6268844604492,19.7984199523926,19.4676971435547
16-May-2023 17:22:25,0.000211,0.000207,20.3892250061035,19.7873878479004,23.8036022186279,19.7316474914551,18.5871200561523,19.2225551605225,23.6196384429932,19.7948188781738,19.3786277770996
16-May-2023 17:22:35,0.000211,0.000205,20.3892250061035,19.7799549102783,23.8109607696533,19.7205009460449,18.5573921203613,19.2188396453857,23.6196384429932,19.7836723327637,19.3488998413086
16-May-2023 17:22:45,0.000209,0.000205,20.3892250061035,19.7799549102783,23.7631301879883,19.7056350708008,18.4161834716797,19.2299880981445,23.7079410552979,19.7836723327637,19.4826755523682
